Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,75,0.24438,0.24565,0.16197,0.18107
Time,s,75,0.24199,0.24257,0.16029,0.1814
Time,s,75,0.2441,0.24821,0.15896,0.17321
Time,s,75,0.23979,0.2409,0.157,0.17197
Time,s,75,0.23967,0.24678,0.15963,0.16862
Time,s,75,0.24231,0.24237,0.16156,0.17098
Time,s,75,0.24018,0.24213,0.15971,0.17316
Time,s,76,0.24355,0.25147,0.15751,0.17765
Time,s,76,0.23925,0.24804,0.15724,0.18128
Time,s,76,0.24155,0.23984,0.15926,0.17371
Time,s,76,0.24979,0.24668,0.1594,0.17694
Time,s,76,0.24278,0.24582,0.15709,0.17321
Time,s,76,0.24348,0.25123,0.1619,0.17053
Time,s,76,0.2407,0.25031,0.16198,0.17334
Time,s,76,0.24079,0.24056,0.16056,0.17654
Time,s,76,0.24097,0.24204,0.15664,0.1693
Time,s,76,0.24302,0.24257,0.15861,0.17113
Time,s,76,0.25093,0.24184,0.16111,0.17243
Time,s,76,0.24613,0.24152,0.16511,0.17268
Time,s,76,0.24941,0.25296,0.16239,0.17594
Time,s,76,0.24414,0.25403,0.15983,0.17358
Time,s,76,0.24488,0.25137,0.16037,0.1649
Time,s,76,0.24462,0.24343,0.15874,0.155
Time,s,76,0.24429,0.25047,0.16058,0.15222
Time,s,76,0.24064,0.26299,0.15927,0.18118
Time,s,76,0.24848,0.27353,0.15977,0.18143
Time,s,76,0.24478,0.25281,0.16011,0.17954
Time,s,76,0.24761,0.25163,0.1586,0.17567
Time,s,76,0.24147,0.25165,0.15696,0.18268
Time,s,76,0.25206,0.244,0.15618,0.1749
Time,s,76,0.23918,0.23942,0.15772,0.17516
Time,s,76,0.24319,0.2439,0.15916,0.18039
Time,s,76,0.24108,0.2456,0.15882,0.16218
Time,s,76,0.24537,0.24349,0.15541,0.17147
Time,s,76,0.24314,0.245,0.15771,0.17283
Time,s,76,0.23666,0.25354,0.15864,0.15604
Time,s,76,0.24002,0.24007,0.15893,0.1736
Time,s,76,0.23873,0.24462,0.16145,0.17299
Time,s,76,0.23881,0.24277,0.15846,0.1796
Time,s,76,0.24565,0.24079,0.15849,0.17698
Time,s,76,0.24844,0.24863,0.16152,0.15159
Time,s,76,0.24229,0.25028,0.16037,0.15766
Time,s,76,0.24121,0.24979,0.15911,0.15726
Time,s,76,0.23931,0.25764,0.16438,0.15365
Time,s,76,0.24508,0.24409,0.1615,0.15361
Time,s,76,0.25237,0.24301,0.16228,0.1742
Time,s,76,0.2409,0.24128,0.16222,0.18019
Time,s,76,0.24175,0.24237,0.16142,0.17293
Time,s,76,0.24148,0.25295,0.16027,0.17215
Time,s,76,0.2485,0.25691,0.16009,0.17029
Time,s,76,0.24441,0.25039,0.16028,0.17477
Time,s,76,0.24177,0.24394,0.16248,0.17017
Time,s,76,0.24064,0.24903,0.16036,0.16916
Time,s,76,0.24185,0.2436,0.15565,0.1738
Time,s,76,0.24913,0.2518,0.15835,0.17495
Time,s,76,0.25265,0.25349,0.15804,0.17951
Time,s,76,0.2456,0.25227,0.15656,0.17818
Time,s,77,0.24157,0.25326,0.15985,0.1662
Time,s,77,0.23965,0.24673,0.15546,0.15546
Time,s,77,0.24453,0.24447,0.15723,0.15118
Time,s,77,0.23592,0.24129,0.15904,0.15919
Time,s,77,0.23772,0.24038,0.1584,0.18004
Time,s,77,0.23484,0.25133,0.15844,0.17772
Time,s,77,0.24957,0.26618,0.1588,0.18063
Time,s,77,0.24266,0.26409,0.15923,0.17968
Time,s,77,0.2434,0.25385,0.15866,0.17428
Time,s,77,0.2446,0.25045,0.16075,0.17073
Time,s,77,0.24178,0.24779,0.15978,0.17106
Time,s,77,0.24664,0.24733,0.15664,0.17111
Time,s,77,0.24047,0.2433,0.15925,0.17246
Time,s,77,0.2421,0.24124,0.15908,0.17586
Time,s,77,0.2386,0.23861,0.15799,0.17513
Time,s,77,0.24597,0.23743,0.16339,0.16783
Time,s,77,0.23547,0.24862,0.16075,0.15887
Time,s,77,0.23701,0.24762,0.16014,0.17339
Time,s,77,0.24564,0.2451,0.1594,0.17855
Time,s,77,0.24539,0.24946,0.16002,0.17387
Time,s,77,0.24588,0.24586,0.1577,0.17261
Time,s,77,0.24175,0.24792,0.15737,0.16841
Time,s,77,0.24066,0.25067,0.16035,0.16695
Time,s,77,0.24178,0.25436,0.159,0.17188
Time,s,77,0.24552,0.24392,0.16105,0.15473
Time,s,77,0.24698,0.24449,0.1578,0.16314
Time,s,77,0.26227,0.24343,0.15807,0.1777
Time,s,77,0.25112,0.2472,0.15766,0.15631
Time,s,77,0.24052,0.24201,0.16246,0.17648
Time,s,77,0.23679,0.24743,0.16223,0.17846
Time,s,77,0.24067,0.24949,0.158,0.17456
Time,s,77,0.24644,0.23799,0.15962,0.17825
Time,s,77,0.24142,0.23975,0.15959,0.17577
Time,s,77,0.23626,0.23932,0.16077,0.17886
Time,s,77,0.23472,0.24134,0.16091,0.17423
Time,s,77,0.24005,0.24127,0.15867,0.17494
Time,s,77,0.23924,0.24084,0.15865,0.17603
Time,s,77,0.24287,0.24391,0.1577,0.18015
Time,s,77,0.24029,0.23906,0.1578,0.17482
Time,s,77,0.24529,0.24355,0.16006,0.1551
Time,s,77,0.23753,0.24449,0.16068,0.15893
Time,s,77,0.24942,0.24236,0.16019,0.17212
Time,s,77,0.25454,0.23847,0.15936,0.17121
Time,s,77,0.24351,0.24257,0.16001,0.16979
Time,s,77,0.23859,0.24471,0.16121,0.17314
Time,s,77,0.2385,0.24342,0.16183,0.17838
Time,s,77,0.23852,0.24768,0.16046,0.176
Time,s,77,0.25189,0.24158,0.16059,0.17555
Time,s,77,0.24758,0.24366,0.16514,0.17791
Time,s,77,0.24221,0.24479,0.15979,0.1803
Time,s,78,0.24393,0.24637,0.15733,0.16959
Time,s,78,0.24022,0.2449,0.15937,0.17318
Time,s,78,0.24413,0.24885,0.15724,0.17157
Time,s,78,0.23937,0.2467,0.15757,0.16435
Time,s,78,0.24211,0.2472,0.15978,0.16784
Time,s,78,0.23928,0.24429,0.16264,0.16691
Time,s,78,0.24067,0.24021,0.16163,0.17443
Time,s,78,0.24928,0.24543,0.15692,0.17213
Time,s,78,0.2422,0.24513,0.15607,0.17286
Time,s,78,0.23643,0.23925,0.15877,0.16999
Time,s,78,0.24465,0.24393,0.15928,0.17026
Time,s,78,0.24612,0.24009,0.16204,0.15458
Time,s,78,0.2405,0.25007,0.16673,0.16079
Time,s,78,0.2378,0.25406,0.16021,0.17723
Time,s,78,0.23908,0.25151,0.15819,0.18063
Time,s,78,0.24278,0.24364,0.15714,0.19608
Time,s,78,0.23814,0.24238,0.158,0.17291
Time,s,78,0.23834,0.24427,0.15812,0.16823
Time,s,78,0.24636,0.24749,0.1594,0.16784
Time,s,78,0.24203,0.24758,0.15718,0.16828
Time,s,78,0.242,0.25868,0.15941,0.17012
Time,s,78,0.23634,0.24785,0.16,0.17487
Time,s,78,0.24188,0.24654,0.1578,0.1667
Time,s,78,0.23827,0.24422,0.15937,0.16451
Time,s,78,0.24158,0.24049,0.15865,0.16964
Time,s,78,0.23936,0.23855,0.16287,0.16596
Time,s,78,0.2427,0.24755,0.16526,0.17164
Time,s,78,0.24319,0.24299,0.2042,0.17033
Time,s,78,0.25147,0.2361,0.16153,0.17327
Time,s,78,0.24358,0.24425,0.15846,0.17353
Time,s,78,0.24874,0.24366,0.16025,0.17523
Time,s,78,0.23561,0.24353,0.15773,0.17413
Time,s,78,0.23769,0.24483,0.16107,0.17059
Time,s,78,0.24309,0.2421,0.16034,0.16954
Time,s,78,0.24221,0.24211,0.16014,0.17988
Time,s,78,0.23734,0.24613,0.15718,0.17312
Time,s,78,0.23738,0.24772,0.16056,0.17282
Time,s,78,0.24824,0.25042,0.15786,0.17353
Time,s,78,0.23771,0.25157,0.16154,0.16542
Time,s,78,0.25054,0.24189,0.15666,0.15286
Time,s,78,0.24459,0.25937,0.15935,0.16144
Time,s,78,0.2423,0.2511,0.15911,0.17338
Time,s,78,0.24124,0.25012,0.15886,0.1775
Time,s,78,0.24912,0.24688,0.15818,0.17131
Time,s,78,0.24708,0.24364,0.15996,0.16949
Time,s,78,0.2404,0.24471,0.15909,0.17248
Time,s,78,0.23986,0.24216,0.15965,0.16949
Time,s,78,0.23764,0.24492,0.15946,0.16058
Time,s,78,0.24822,0.24637,0.15984,0.15386
Time,s,78,0.24078,0.23908,0.15724,0.16626
Time,s,79,0.00051,0.0005,0.00048,0.00056
Time,s,79,0.00034,0.00037,0.00035,0.00038
Time,s,79,0.00032,0.00047,0.00037,0.00034
Time,s,79,0.00041,0.00034,0.00041,0.00036
Time,s,79,0.00043,0.00035,0.00035,0.00031
Time,s,79,0.00035,0.00035,0.00042,0.00032
Time,s,79,0.00032,0.00042,0.00039,0.00034
Time,s,79,0.00034,0.00038,0.00038,0.0003
Time,s,79,0.00035,0.00041,0.00033,0.0003
Time,s,79,0.00032,0.0004,0.00032,0.00028
Time,s,79,0.00032,0.00038,0.00029,0.00028
Time,s,79,0.00034,0.00037,0.00032,0.00028
Time,s,79,0.00032,0.0004,0.00029,0.00027
Time,s,79,0.0003,0.00036,0.00032,0.0003
Time,s,79,0.00031,0.00033,0.00029,0.00028
Time,s,79,0.00033,0.00036,0.0003,0.00027
Time,s,79,0.00034,0.00037,0.00035,0.00027
Time,s,79,0.00032,0.00039,0.00033,0.0003
Time,s,79,0.00038,0.00036,0.0003,0.00027
Time,s,79,0.00033,0.00034,0.00028,0.00024
Time,s,79,0.00034,0.00037,0.00029,0.00027
Time,s,79,0.00032,0.00035,0.00027,0.00025
Time,s,79,0.00029,0.00034,0.00028,0.00028
Time,s,79,0.0003,0.00035,0.00029,0.00028
Time,s,79,0.00032,0.00032,0.00031,0.00028
Time,s,79,0.00029,0.00033,0.00031,0.0003
Time,s,79,0.00032,0.00032,0.0003,0.00028
Time,s,79,0.00035,0.00037,0.0003,0.00029
Time,s,79,0.00032,0.0004,0.00028,0.00026
Time,s,79,0.00034,0.00034,0.00035,0.00025
Time,s,79,0.00032,0.00033,0.00027,0.00025
Time,s,79,0.00031,0.00033,0.00026,0.00025
Time,s,79,0.00034,0.00034,0.00028,0.0003
Time,s,79,0.00032,0.0003,0.00035,0.0003
Time,s,79,0.00036,0.00028,0.00034,0.00025
Time,s,79,0.00031,0.00033,0.00031,0.00028
Time,s,79,0.00029,0.00036,0.00031,0.00026
Time,s,79,0.00031,0.00028,0.00028,0.00025
Time,s,79,0.00028,0.00029,0.00035,0.00021
Time,s,79,0.00035,0.00039,0.00033,0.00023
Time,s,79,0.00033,0.00031,0.0003,0.00031
Time,s,79,0.00338,0.00029,0.00031,0.00041
Time,s,79,0.0004,0.00032,0.00033,0.00036
Time,s,79,0.00038,0.0003,0.0003,0.00031
Time,s,79,0.00033,0.0003,0.00028,0.00031
Time,s,79,0.00035,0.00034,0.00029,0.00029
Time,s,79,0.00037,0.00028,0.00031,0.00029
Time,s,79,0.00034,0.00029,0.00031,0.00037
Time,s,79,0.00032,0.00027,0.00028,0.0003
Time,s,79,0.00031,0.00034,0.00028,0.00035
Time,s,80,0.23657,0.25437,0.16292,0.17806
Time,s,80,0.23991,0.24166,0.15839,0.175
Time,s,80,0.24053,0.24074,0.16507,0.17155
Time,s,80,0.23835,0.24302,0.16276,0.17206
Time,s,80,0.24335,0.24076,0.16188,0.14614
Time,s,80,0.23303,0.2454,0.16349,0.17364
Time,s,80,0.25094,0.24452,0.16082,0.18176
Time,s,80,0.24491,0.25034,0.16008,0.17487
Time,s,80,0.23792,0.2426,0.16286,0.17582
Time,s,80,0.23839,0.23802,0.16213,0.15429
Time,s,80,0.2539,0.25071,0.15997,0.15431
Time,s,80,0.25505,0.25357,0.16532,0.15502
Time,s,80,0.23541,0.24579,0.1613,0.15567
Time,s,80,0.24505,0.24081,0.16261,0.17317
Time,s,80,0.24014,0.25006,0.16117,0.17756
Time,s,80,0.23774,0.24966,0.16246,0.17777
Time,s,80,0.23808,0.23965,0.16127,0.15931
Time,s,80,0.24073,0.24161,0.15655,0.17928
Time,s,80,0.2375,0.23944,0.16356,0.17094
Time,s,80,0.24153,0.24531,0.16344,0.18215
Time,s,80,0.24237,0.25431,0.15949,0.1735
Time,s,80,0.24602,0.25014,0.1594,0.17522
Time,s,80,0.23618,0.24361,0.16214,0.17259
Time,s,80,0.24128,0.24724,0.16358,0.1769
Time,s,80,0.24082,0.2377,0.16471,0.17816
Time,s,80,0.24063,0.23781,0.16083,0.1552
Time,s,80,0.24044,0.23963,0.16057,0.17368
Time,s,80,0.23726,0.23638,0.1647,0.17765
Time,s,80,0.24403,0.23717,0.16379,0.17748
Time,s,80,0.25318,0.24531,0.16213,0.15452
Time,s,80,0.23618,0.25021,0.1612,0.15508
Time,s,80,0.23878,0.25118,0.16236,0.163
Time,s,80,0.23641,0.23952,0.16184,0.15564
Time,s,80,0.2451,0.24332,0.16426,0.16289
Time,s,80,0.24069,0.24133,0.16499,0.15535
Time,s,80,0.25235,0.24796,0.16372,0.15266
Time,s,80,0.24715,0.25428,0.1641,0.17882
Time,s,80,0.2437,0.25555,0.16619,0.17513
Time,s,80,0.23738,0.26154,0.16586,0.17388
Time,s,80,0.2381,0.24183,0.16412,0.17569
Time,s,80,0.23885,0.23919,0.16285,0.17113
Time,s,80,0.24192,0.24029,0.1642,0.17933
Time,s,80,0.23721,0.23903,0.16743,0.17333
Time,s,80,0.23884,0.2391,0.16159,0.17901
Time,s,80,0.24036,0.2375,0.15865,0.17217
Time,s,80,0.24157,0.23904,0.16001,0.17214
Time,s,80,0.23877,0.2425,0.16414,0.16445
Time,s,80,0.24506,0.24557,0.16209,0.17116
Time,s,80,0.24726,0.24647,0.16429,0.15927
Time,s,80,0.23789,0.24189,0.16214,0.15548
Time,s,81,0.23807,0.251,0.16095,0.16981
Time,s,81,0.23534,0.24479,0.16048,0.17197
Time,s,81,0.24169,0.24369,0.15602,0.16791
Time,s,81,0.25177,0.2437,0.15846,0.17063
Time,s,81,0.23444,0.23846,0.15788,0.17087
Time,s,81,0.24116,0.24399,0.15538,0.17055
Time,s,81,0.24094,0.24058,0.15918,0.1713
Time,s,81,0.24769,0.24195,0.15897,0.17222
Time,s,81,0.24474,0.24477,0.15916,0.16406
Time,s,81,0.252,0.24278,0.15976,0.16909
Time,s,81,0.24239,0.25307,0.15908,0.14269
Time,s,81,0.24715,0.24533,0.15994,0.15065
Time,s,81,0.23777,0.2409,0.161,0.17761
Time,s,81,0.24249,0.24026,0.15677,0.17885
Time,s,81,0.24742,0.24066,0.15562,0.17955
Time,s,81,0.23863,0.25173,0.15656,0.17353
Time,s,81,0.23631,0.24684,0.15997,0.18361
Time,s,81,0.24511,0.2426,0.16074,0.17192
Time,s,81,0.24093,0.24319,0.16006,0.17123
Time,s,81,0.25006,0.24339,0.16443,0.18019
Time,s,81,0.23577,0.24795,0.1598,0.172
Time,s,81,0.24404,0.24584,0.15874,0.16807
Time,s,81,0.24034,0.25101,0.16032,0.1695
Time,s,81,0.24693,0.24574,0.16089,0.16518
Time,s,81,0.24678,0.24798,0.15995,0.16156
Time,s,81,0.24927,0.24977,0.15728,0.15179
Time,s,81,0.24677,0.24406,0.15712,0.1701
Time,s,81,0.23289,0.24219,0.16068,0.1729
Time,s,81,0.23853,0.25997,0.16153,0.17676
Time,s,81,0.24193,0.25215,0.15723,0.17178
Time,s,81,0.24385,0.23942,0.15056,0.16827
Time,s,81,0.23862,0.24973,0.16048,0.17098
Time,s,81,0.24815,0.24493,0.15602,0.17001
Time,s,81,0.238,0.25467,0.15992,0.15877
Time,s,81,0.23858,0.24442,0.15727,0.15348
Time,s,81,0.23878,0.24241,0.15839,0.1583
Time,s,81,0.24714,0.23819,0.15867,0.17234
Time,s,81,0.23841,0.25047,0.1599,0.1754
Time,s,81,0.2389,0.25051,0.15875,0.17446
Time,s,81,0.23882,0.24478,0.16016,0.17702
Time,s,81,0.24115,0.24833,0.15933,0.16522
Time,s,81,0.24262,0.24199,0.15798,0.15197
Time,s,81,0.24552,0.24163,0.15923,0.16861
Time,s,81,0.24051,0.24688,0.15939,0.16529
Time,s,81,0.2392,0.24414,0.15992,0.17046
Time,s,81,0.24687,0.25787,0.15902,0.1697
Time,s,81,0.24154,0.24469,0.15935,0.17692
Time,s,81,0.23928,0.24447,0.15929,0.17639
Time,s,81,0.2423,0.24296,0.16007,0.17511
Time,s,81,0.24962,0.24564,0.16264,0.17614
Time,s,82,0.23893,0.24799,0.16236,0.18844
Time,s,82,0.23701,0.24575,0.15602,0.18336
Time,s,82,0.24148,0.2528,0.15971,0.18526
Time,s,82,0.2423,0.24671,0.15903,0.19086
Time,s,82,0.24079,0.24727,0.15591,0.17251
Time,s,82,0.239,0.258,0.15974,0.16882
Time,s,82,0.24194,0.25293,0.15833,0.1687
Time,s,82,0.23911,0.24109,0.16094,0.16814
Time,s,82,0.24217,0.24456,0.15801,0.16966
Time,s,82,0.24039,0.24319,0.15796,0.17118
Time,s,82,0.24021,0.24237,0.15892,0.17002
Time,s,82,0.24134,0.24067,0.15807,0.17243
Time,s,82,0.23909,0.24683,0.1616,0.16665
Time,s,82,0.2521,0.23917,0.1597,0.16556
Time,s,82,0.24141,0.24194,0.15834,0.16755
Time,s,82,0.23978,0.24864,0.15975,0.16687
Time,s,82,0.24148,0.24831,0.15726,0.16969
Time,s,82,0.24309,0.2456,0.15798,0.16395
Time,s,82,0.23833,0.24673,0.15589,0.15369
Time,s,82,0.24376,0.24708,0.1574,0.16125
Time,s,82,0.24815,0.24723,0.1587,0.16776
Time,s,82,0.2439,0.24007,0.15817,0.17094
Time,s,82,0.23981,0.24744,0.16557,0.17065
Time,s,82,0.24709,0.24367,0.16477,0.16868
Time,s,82,0.24459,0.24414,0.15984,0.19616
Time,s,82,0.24081,0.24553,0.15239,0.16047
Time,s,82,0.23868,0.24275,0.1644,0.14715
Time,s,82,0.2452,0.24667,0.15764,0.18493
Time,s,82,0.24067,0.24678,0.16278,0.17407
Time,s,82,0.24737,0.24487,0.16029,0.17111
Time,s,82,0.24248,0.26102,0.1624,0.17415
Time,s,82,0.23991,0.24735,0.15713,0.16891
Time,s,82,0.24011,0.24707,0.16035,0.17522
Time,s,82,0.2516,0.24208,0.15772,0.16912
Time,s,82,0.23899,0.23958,0.16001,0.16902
Time,s,82,0.23998,0.24028,0.16128,0.18719
Time,s,82,0.24729,0.24157,0.15855,0.18041
Time,s,82,0.24377,0.24452,0.15969,0.16867
Time,s,82,0.24316,0.24259,0.16067,0.17163
Time,s,82,0.24318,0.2464,0.15996,0.17138
Time,s,82,0.23558,0.25567,0.15646,0.17122
Time,s,82,0.24347,0.24821,0.15985,0.1576
Time,s,82,0.24169,0.24413,0.15755,0.15308
Time,s,82,0.23927,0.24921,0.1587,0.16874
Time,s,82,0.23663,0.24703,0.15973,0.17577
Time,s,82,0.24208,0.24285,0.1642,0.1726
Time,s,82,0.23812,0.23654,0.16163,0.17625
Time,s,82,0.23915,0.2382,0.15984,0.17084
Time,s,82,0.24181,0.24828,0.16016,0.16795
Time,s,82,0.25282,0.24488,0.15819,0.17034
Time,s,83,0.24598,0.24389,0.15799,0.18874
Time,s,83,0.23894,0.252,0.16188,0.1968
Time,s,83,0.24605,0.24359,0.15854,0.19139
Time,s,83,0.24563,0.2469,0.15773,0.18809
Time,s,83,0.25448,0.24603,0.1593,0.17927
Time,s,83,0.24152,0.24543,0.15773,0.18265
Time,s,83,0.2392,0.25446,0.15798,0.19739
Time,s,83,0.24294,0.25014,0.16254,0.16493
Time,s,83,0.24007,0.24568,0.16211,0.1671
Time,s,83,0.23907,0.24762,0.16116,0.18294
Time,s,83,0.2388,0.23973,0.159,0.19394
Time,s,83,0.26783,0.24261,0.16331,0.19671
Time,s,83,0.24334,0.2411,0.15756,0.19815
Time,s,83,0.24884,0.24775,0.16116,0.19591
Time,s,83,0.23943,0.24608,0.16547,0.22984
Time,s,83,0.24562,0.24241,0.15949,0.2098
Time,s,83,0.24296,0.24147,0.15582,0.1999
Time,s,83,0.24778,0.25167,0.15608,0.19093
Time,s,83,0.23977,0.24592,0.16518,0.18713
Time,s,83,0.24373,0.24616,0.17245,0.19751
Time,s,83,0.24329,0.2486,0.16358,0.19279
Time,s,83,0.23759,0.24613,0.15816,0.18906
Time,s,83,0.23892,0.25352,0.16156,0.16365
Time,s,83,0.24856,0.25166,0.15955,0.19189
Time,s,83,0.23645,0.24501,0.15644,0.19326
Time,s,83,0.24747,0.23913,0.1611,0.18843
Time,s,83,0.25071,0.24353,0.15501,0.19747
Time,s,83,0.24318,0.24211,0.15881,0.19518
Time,s,83,0.24257,0.24374,0.16047,0.20127
Time,s,83,0.24462,0.23869,0.15766,0.19173
Time,s,83,0.25517,0.24671,0.15865,0.18861
Time,s,83,0.2366,0.24798,0.15872,0.18285
Time,s,83,0.23432,0.24302,0.16118,0.18827
Time,s,83,0.24345,0.24505,0.15808,0.1821
Time,s,83,0.24142,0.24276,0.15386,0.16651
Time,s,83,0.23735,0.24341,0.15755,0.16025
Time,s,83,0.24038,0.24722,0.16663,0.16609
Time,s,83,0.24704,0.24768,0.16133,0.18397
Time,s,83,0.24798,0.24575,0.15862,0.16678
Time,s,83,0.2411,0.25022,0.16062,0.16951
Time,s,83,0.24407,0.25585,0.16006,0.1822
Time,s,83,0.24745,0.24775,0.16071,0.19579
Time,s,83,0.24806,0.24692,0.16061,0.18618
Time,s,83,0.23849,0.2523,0.16067,0.18666
Time,s,83,0.23864,0.24852,0.15984,0.18783
Time,s,83,0.24022,0.24558,0.16357,0.18525
Time,s,83,0.25999,0.24294,0.15791,0.19413
Time,s,83,0.24461,0.24034,0.15989,0.19674
Time,s,83,0.2423,0.24141,0.15265,0.19391
Time,s,83,0.24754,0.24247,0.15776,0.17415
Time,s,84,0.23595,0.2476,0.15856,0.18739
Time,s,84,0.23691,0.24144,0.16027,0.1889
Time,s,84,0.24433,0.25292,0.15861,0.19428
Time,s,84,0.23943,0.23955,0.16007,0.18479
Time,s,84,0.23925,0.24052,0.15841,0.1886
Time,s,84,0.2439,0.23893,0.15906,0.19163
Time,s,84,0.24142,0.24151,0.15774,0.18601
Time,s,84,0.25319,0.24715,0.16,0.18187
Time,s,84,0.24357,0.24846,0.1586,0.15706
Time,s,84,0.23653,0.24439,0.15644,0.15586
Time,s,84,0.24098,0.25074,0.15738,0.18038
Time,s,84,0.2398,0.24815,0.1572,0.18625
Time,s,84,0.25089,0.25332,0.15977,0.18552
Time,s,84,0.24421,0.24364,0.15864,0.18734
Time,s,84,0.24415,0.24238,0.16265,0.1865
Time,s,84,0.24204,0.24767,0.16222,0.18178
Time,s,84,0.23614,0.25512,0.16058,0.19081
Time,s,84,0.2375,0.25075,0.15693,0.18196
Time,s,84,0.23967,0.24203,0.15868,0.16308
Time,s,84,0.23815,0.24431,0.15772,0.15846
Time,s,84,0.23911,0.24677,0.15838,0.1603
Time,s,84,0.23569,0.23995,0.16526,0.18993
Time,s,84,0.23898,0.23944,0.15961,0.18772
Time,s,84,0.239,0.25288,0.15913,0.18372
Time,s,84,0.24094,0.25243,0.15942,0.18817
Time,s,84,0.23956,0.25209,0.15769,0.19247
Time,s,84,0.24342,0.24543,0.15482,0.19115
Time,s,84,0.23889,0.24694,0.16054,0.18865
Time,s,84,0.23867,0.24094,0.16165,0.1637
Time,s,84,0.23727,0.24596,0.15736,0.18772
Time,s,84,0.24224,0.24486,0.16076,0.17823
Time,s,84,0.25001,0.24347,0.15798,0.18142
Time,s,84,0.24314,0.24397,0.16066,0.18555
Time,s,84,0.24138,0.24195,0.16345,0.18924
Time,s,84,0.24271,0.24134,0.15901,0.18774
Time,s,84,0.23914,0.23991,0.15951,0.1892
Time,s,84,0.24436,0.24646,0.15978,0.1888
Time,s,84,0.23879,0.24572,0.16011,0.17238
Time,s,84,0.2415,0.24726,0.1582,0.15739
Time,s,84,0.24567,0.24956,0.16008,0.16853
Time,s,84,0.24025,0.24763,0.15631,0.18475
Time,s,84,0.23561,0.2459,0.15844,0.17962
Time,s,84,0.24757,0.23826,0.15623,0.16156
Time,s,84,0.2371,0.23918,0.15955,0.15816
Time,s,84,0.2392,0.24629,0.15825,0.1622
Time,s,84,0.2415,0.24359,0.15561,0.16223
Time,s,84,0.24103,0.25032,0.15847,0.18283
Time,s,84,0.24168,0.25585,0.15876,0.19015
Time,s,84,0.2391,0.26019,0.15916,0.19064
Time,s,84,0.23975,0.25266,0.16015,0.18872
Time,s,85,0.24768,0.24434,0.15414,0.18757
Time,s,85,0.23954,0.24256,0.15817,0.17934
Time,s,85,0.2412,0.23733,0.16055,0.17909
Time,s,85,0.23722,0.23826,0.16258,0.1792
Time,s,85,0.24152,0.24256,0.15968,0.18077
Time,s,85,0.2426,0.24277,0.1576,0.19678
Time,s,85,0.24948,0.24174,0.15748,0.18303
Time,s,85,0.23964,0.24301,0.15589,0.16842
Time,s,85,0.24178,0.24108,0.15701,0.17568
Time,s,85,0.24346,0.24514,0.16014,0.17113
Time,s,85,0.24032,0.23977,0.15941,0.15543
Time,s,85,0.25081,0.23843,0.15344,0.17174
Time,s,85,0.25129,0.24418,0.15682,0.17946
Time,s,85,0.26581,0.24623,0.1586,0.1786
Time,s,85,0.26317,0.25249,0.15654,0.18411
Time,s,85,0.2356,0.24166,0.15932,0.17881
Time,s,85,0.23566,0.24483,0.16113,0.18566
Time,s,85,0.24026,0.24219,0.1617,0.1884
Time,s,85,0.25052,0.23791,0.15868,0.17669
Time,s,85,0.24406,0.24376,0.1577,0.17647
Time,s,85,0.23712,0.25282,0.15614,0.18383
Time,s,85,0.23765,0.24977,0.15765,0.17963
Time,s,85,0.23899,0.23647,0.15925,0.18095
Time,s,85,0.25001,0.24311,0.15726,0.18538
Time,s,85,0.23552,0.24897,0.15936,0.16041
Time,s,85,0.23345,0.2431,0.16007,0.16041
Time,s,85,0.24061,0.24421,0.16145,0.17286
Time,s,85,0.23488,0.2408,0.15747,0.19004
Time,s,85,0.23963,0.23969,0.16033,0.17805
Time,s,85,0.24417,0.24139,0.16102,0.17912
Time,s,85,0.24196,0.23486,0.1597,0.17783
Time,s,85,0.23719,0.2373,0.15855,0.17896
Time,s,85,0.23836,0.23746,0.163,0.17723
Time,s,85,0.25156,0.24261,0.15874,0.19022
Time,s,85,0.24444,0.24563,0.15734,0.18619
Time,s,85,0.24135,0.23866,0.15727,0.18387
Time,s,85,0.24751,0.24361,0.15974,0.18431
Time,s,85,0.2545,0.24184,0.15843,0.18967
Time,s,85,0.24109,0.24144,0.16349,0.18267
Time,s,85,0.24034,0.24093,0.16096,0.1748
Time,s,85,0.24335,0.24471,0.15681,0.18333
Time,s,85,0.23751,0.24997,0.16118,0.17222
Time,s,85,0.2489,0.2391,0.16234,0.1825
Time,s,85,0.23572,0.24027,0.16256,0.18384
Time,s,85,0.23636,0.24733,0.15832,0.18873
Time,s,85,0.2342,0.23482,0.1597,0.19074
Time,s,85,0.25279,0.24968,0.15592,0.18472
Time,s,85,0.23966,0.24061,0.16143,0.16098
Time,s,85,0.23972,0.24877,0.15942,0.15798
Time,s,85,0.23783,0.2504,0.15665,0.16256
Time,s,86,0.24216,0.24505,0.16016,0.17936
Time,s,86,0.25235,0.2474,0.16141,0.18554
Time,s,86,0.2438,0.25639,0.1629,0.17721
Time,s,86,0.24048,0.25288,0.16385,0.1744
Time,s,86,0.24405,0.24759,0.15884,0.17499
Time,s,86,0.24355,0.24786,0.15718,0.17858
Time,s,86,0.23988,0.23802,0.15741,0.17879
Time,s,86,0.24637,0.23968,0.15822,0.17758
Time,s,86,0.24377,0.24524,0.15778,0.16818
Time,s,86,0.24287,0.24015,0.15855,0.17521
Time,s,86,0.24131,0.24186,0.15877,0.17675
