Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,77,0.09907,0.02448,0.0173,0.01727
Time,s,77,0.10209,0.02345,0.01692,0.01696
Time,s,77,0.1017,0.02315,0.01725,0.01717
Time,s,77,0.09926,0.02538,0.01724,0.01701
Time,s,77,0.09936,0.02465,0.01722,0.01695
Time,s,77,0.09911,0.02306,0.01662,0.01729
Time,s,77,0.09833,0.0221,0.01721,0.01719
Time,s,77,0.09828,0.02217,0.01701,0.01699
Time,s,77,0.09965,0.02214,0.01651,0.01751
Time,s,77,0.10067,0.02158,0.01715,0.01739
Time,s,77,0.10346,0.02246,0.01693,0.01701
Time,s,77,0.09867,0.02248,0.01689,0.01745
Time,s,77,0.09855,0.02154,0.0173,0.01693
Time,s,77,0.09821,0.02216,0.01676,0.01775
Time,s,77,0.10838,0.02221,0.01753,0.0193
Time,s,77,0.09936,0.02174,0.01681,0.01833
Time,s,77,0.10036,0.02192,0.01705,0.01763
Time,s,77,0.10102,0.02302,0.01689,0.01741
Time,s,77,0.09783,0.02182,0.0167,0.01702
Time,s,77,0.09798,0.02142,0.01721,0.01702
Time,s,77,0.10003,0.02125,0.01716,0.01825
Time,s,77,0.09823,0.02105,0.01793,0.01727
Time,s,77,0.09927,0.02022,0.01876,0.0174
Time,s,77,0.09806,0.02052,0.01726,0.01721
Time,s,77,0.1008,0.02117,0.01707,0.01725
Time,s,77,0.10244,0.02192,0.01699,0.01728
Time,s,78,0.09901,0.02159,0.01858,0.01707
Time,s,78,0.099,0.02101,0.01767,0.01773
Time,s,78,0.09887,0.02148,0.01682,0.01725
Time,s,78,0.0988,0.0225,0.01701,0.01698
Time,s,78,0.09925,0.02103,0.01667,0.01722
Time,s,78,0.10111,0.02052,0.01707,0.01691
Time,s,78,0.10014,0.01977,0.01669,0.01819
Time,s,78,0.10208,0.02056,0.01758,0.01983
Time,s,78,0.09849,0.01922,0.01957,0.01874
Time,s,78,0.10021,0.02024,0.01988,0.01745
Time,s,78,0.09971,0.01957,0.0179,0.01698
Time,s,78,0.09931,0.01965,0.01684,0.01711
Time,s,78,0.09867,0.01983,0.01691,0.01708
Time,s,78,0.099,0.0198,0.01718,0.01742
Time,s,78,0.1021,0.02001,0.01661,0.0173
Time,s,78,0.0993,0.02188,0.01728,0.01711
Time,s,78,0.09884,0.02528,0.01706,0.01732
Time,s,78,0.09761,0.02179,0.01676,0.01714
Time,s,78,0.09867,0.0206,0.01685,0.01836
Time,s,78,0.10035,0.02011,0.01674,0.01725
Time,s,78,0.10168,0.01992,0.01694,0.01696
Time,s,78,0.10003,0.02164,0.01739,0.01697
Time,s,78,0.10098,0.02125,0.0172,0.01694
Time,s,78,0.10185,0.02061,0.01764,0.01701
Time,s,78,0.0981,0.02077,0.01682,0.01697
Time,s,78,0.09791,0.02011,0.01719,0.01696
Time,s,78,0.09886,0.0197,0.0171,0.01728
Time,s,78,0.09965,0.02062,0.01713,0.01732
Time,s,78,0.09986,0.02085,0.0167,0.01784
Time,s,78,0.10046,0.0214,0.01662,0.01687
Time,s,78,0.0993,0.02036,0.01693,0.0174
Time,s,78,0.09819,0.02042,0.01701,0.01719
Time,s,78,0.09896,0.01976,0.01846,0.01742
Time,s,78,0.09863,0.02032,0.01771,0.01758
Time,s,78,0.098,0.02001,0.01694,0.01705
Time,s,78,0.09824,0.02004,0.01847,0.01715
Time,s,78,0.10075,0.01996,0.01713,0.01733
Time,s,78,0.09885,0.02002,0.01726,0.01861
Time,s,78,0.09936,0.02019,0.01723,0.01824
Time,s,78,0.10035,0.02225,0.0166,0.0173
Time,s,78,0.09994,0.02131,0.01719,0.01748
Time,s,78,0.10322,0.02168,0.0165,0.01703
Time,s,78,0.09828,0.02124,0.01731,0.01741
Time,s,78,0.10033,0.02034,0.01855,0.01721
Time,s,78,0.10263,0.02027,0.0172,0.01741
Time,s,78,0.10047,0.02091,0.01736,0.01703
Time,s,78,0.09864,0.02007,0.01725,0.01725
Time,s,78,0.09858,0.02023,0.01691,0.01793
Time,s,78,0.09935,0.01998,0.01711,0.01855
Time,s,78,0.09752,0.02071,0.01691,0.01874
Time,s,80,0.09918,0.06228,0.01789,0.01803
Time,s,80,0.10424,0.06288,0.01708,0.01803
Time,s,80,0.0981,0.0618,0.01672,0.01696
Time,s,80,0.09902,0.06233,0.01645,0.01782
Time,s,80,0.10189,0.0615,0.01727,0.01715
Time,s,80,0.0982,0.06326,0.01662,0.01687
Time,s,80,0.09843,0.06213,0.01691,0.01739
Time,s,80,0.10086,0.06206,0.01664,0.01735
Time,s,80,0.09871,0.06339,0.01671,0.01763
Time,s,80,0.09852,0.06317,0.01733,0.01705
Time,s,80,0.09872,0.06283,0.0168,0.01753
Time,s,80,0.10154,0.06369,0.01686,0.01721
Time,s,80,0.09811,0.06189,0.01834,0.01709
Time,s,80,0.099,0.06859,0.01751,0.01753
Time,s,80,0.10026,0.06588,0.01733,0.01694
Time,s,80,0.09818,0.06168,0.01673,0.01738
Time,s,80,0.09812,0.06189,0.01683,0.01711
Time,s,80,0.09882,0.06245,0.01659,0.01734
Time,s,80,0.09871,0.06233,0.01721,0.01743
Time,s,80,0.09885,0.06473,0.01726,0.01685
Time,s,80,0.10219,0.062,0.01689,0.01768
Time,s,80,0.09865,0.06326,0.01696,0.01688
Time,s,80,0.10138,0.06356,0.01693,0.01766
Time,s,80,0.09784,0.06148,0.01643,0.01738
Time,s,80,0.09789,0.06262,0.01708,0.01745
Time,s,80,0.0984,0.06312,0.01651,0.01728
Time,s,80,0.098,0.06304,0.01703,0.01708
Time,s,80,0.09898,0.06357,0.01723,0.01744
Time,s,80,0.10042,0.06191,0.01703,0.01802
Time,s,80,0.09863,0.06244,0.01662,0.01782
Time,s,80,0.10231,0.06282,0.01665,0.01733
Time,s,80,0.09796,0.0621,0.0167,0.01697
Time,s,80,0.09893,0.06183,0.01679,0.01716
Time,s,80,0.09986,0.07162,0.0169,0.01709
Time,s,80,0.0991,0.06265,0.01655,0.01779
Time,s,80,0.10019,0.06218,0.01643,0.01783
Time,s,80,0.10302,0.06215,0.01664,0.01708
Time,s,80,0.1027,0.06298,0.01652,0.01711
Time,s,80,0.09807,0.06878,0.01629,0.01724
Time,s,80,0.1071,0.06154,0.01731,0.01756
Time,s,80,0.09788,0.06199,0.01667,0.0175
Time,s,80,0.09875,0.06474,0.01702,0.01723
Time,s,80,0.09851,0.06293,0.01759,0.01752
Time,s,80,0.09997,0.06338,0.01744,0.01707
Time,s,80,0.10113,0.06225,0.01941,0.01738
Time,s,80,0.09767,0.06349,0.01768,0.01838
Time,s,80,0.09848,0.06545,0.01727,0.02045
Time,s,80,0.09857,0.06191,0.01609,0.01819
Time,s,80,0.09813,0.06251,0.01672,0.0172
Time,s,80,0.09892,0.06493,0.01739,0.01758
Time,s,81,0.09897,0.03141,0.02024,0.01728
Time,s,81,0.10257,0.02645,0.01811,0.01718
Time,s,81,0.10221,0.02599,0.01682,0.01739
Time,s,81,0.09854,0.02587,0.01674,0.01771
Time,s,81,0.09931,0.02673,0.01652,0.01791
Time,s,81,0.09862,0.02549,0.01596,0.01775
Time,s,81,0.09917,0.02488,0.01644,0.01876
Time,s,81,0.09962,0.02474,0.01629,0.01814
Time,s,81,0.10141,0.02481,0.01668,0.02189
Time,s,81,0.10547,0.02635,0.01684,0.02049
Time,s,81,0.09808,0.02516,0.0161,0.01979
Time,s,81,0.0988,0.02501,0.01673,0.01943
Time,s,81,0.09881,0.02532,0.01628,0.02058
Time,s,81,0.09797,0.02521,0.01619,0.01896
Time,s,81,0.0996,0.02488,0.01692,0.01913
Time,s,81,0.0982,0.02481,0.01633,0.01929
Time,s,81,0.10116,0.02515,0.01676,0.01926
Time,s,81,0.10233,0.02459,0.01639,0.01906
Time,s,81,0.09906,0.02515,0.0168,0.01866
Time,s,81,0.09809,0.02523,0.01713,0.01807
Time,s,81,0.09968,0.02444,0.01632,0.01715
Time,s,81,0.09808,0.02529,0.01654,0.01734
Time,s,81,0.09895,0.02371,0.01689,0.01712
Time,s,81,0.10331,0.02338,0.01683,0.01749
Time,s,81,0.09943,0.02381,0.0169,0.01902
Time,s,81,0.10006,0.02472,0.01695,0.01735
Time,s,81,0.0983,0.02442,0.01842,0.01767
Time,s,81,0.09794,0.0234,0.01722,0.01693
Time,s,81,0.09932,0.02414,0.0166,0.01702
Time,s,81,0.09852,0.02277,0.01645,0.0171
Time,s,81,0.10076,0.02288,0.01638,0.01701
Time,s,81,0.10273,0.02246,0.01656,0.0175
Time,s,81,0.09837,0.02627,0.01689,0.0175
Time,s,81,0.10227,0.0273,0.01702,0.01719
Time,s,81,0.09969,0.02326,0.0179,0.01696
Time,s,81,0.09868,0.02286,0.01765,0.01716
Time,s,81,0.09778,0.02312,0.01745,0.0175
Time,s,81,0.10023,0.0226,0.01691,0.01759
Time,s,81,0.10131,0.02304,0.01663,0.01817
Time,s,81,0.09911,0.02303,0.01696,0.01792
Time,s,81,0.09934,0.02286,0.01651,0.01782
Time,s,81,0.09939,0.02416,0.01712,0.0171
Time,s,81,0.09747,0.02283,0.01695,0.01689
Time,s,81,0.09813,0.02272,0.01711,0.01747
Time,s,81,0.1003,0.02362,0.01697,0.01688
Time,s,81,0.1024,0.02321,0.01693,0.01746
Time,s,81,0.10338,0.02276,0.0172,0.01725
Time,s,81,0.09873,0.02394,0.01697,0.01717
Time,s,81,0.09974,0.02392,0.01662,0.01719
Time,s,81,0.10184,0.03502,0.01723,0.01723
Time,s,82,0.09863,0.02307,0.0171,0.01714
Time,s,82,0.10034,0.02197,0.01707,0.01734
Time,s,82,0.102,0.02113,0.01715,0.01737
Time,s,82,0.09821,0.0215,0.01691,0.01762
Time,s,82,0.09728,0.02199,0.0166,0.01716
Time,s,82,0.09973,0.02143,0.01634,0.01766
Time,s,82,0.09991,0.02038,0.01804,0.01702
Time,s,82,0.09886,0.02049,0.01835,0.01755
Time,s,82,0.10015,0.01999,0.0178,0.01733
Time,s,82,0.10282,0.01961,0.01661,0.01714
Time,s,82,0.09877,0.01966,0.01698,0.01778
Time,s,82,0.10024,0.01963,0.01655,0.01706
Time,s,82,0.0999,0.01955,0.01622,0.01783
Time,s,82,0.09872,0.02038,0.01699,0.0174
Time,s,82,0.10214,0.02067,0.01675,0.01753
Time,s,82,0.09994,0.02013,0.01646,0.01799
Time,s,82,0.09879,0.01986,0.01706,0.01804
Time,s,82,0.1003,0.02091,0.01652,0.01773
Time,s,82,0.09831,0.01949,0.01674,0.01854
Time,s,82,0.09868,0.02006,0.01646,0.01787
Time,s,82,0.09847,0.02005,0.01681,0.01714
Time,s,82,0.09925,0.01992,0.01693,0.01766
Time,s,82,0.10073,0.02077,0.01649,0.01755
Time,s,82,0.10102,0.02056,0.017,0.01724
Time,s,82,0.0978,0.0204,0.01666,0.01721
Time,s,82,0.09788,0.02123,0.01632,0.01713
Time,s,82,0.0981,0.02013,0.01651,0.01725
Time,s,82,0.0992,0.01978,0.01665,0.01746
Time,s,82,0.09869,0.02083,0.01717,0.01732
Time,s,82,0.09918,0.02056,0.01695,0.01753
Time,s,82,0.1052,0.02003,0.0171,0.01721
Time,s,82,0.10268,0.02057,0.01721,0.01763
Time,s,82,0.0995,0.02015,0.01653,0.01753
Time,s,82,0.0995,0.02004,0.0165,0.01846
Time,s,82,0.09732,0.01965,0.01659,0.01995
Time,s,82,0.09829,0.02025,0.01639,0.01829
Time,s,82,0.09851,0.02008,0.01691,0.01752
Time,s,82,0.09937,0.01999,0.01659,0.0171
Time,s,82,0.10405,0.01937,0.01688,0.01752
Time,s,82,0.09799,0.02074,0.0179,0.01732
Time,s,82,0.09872,0.02026,0.01672,0.01717
Time,s,82,0.09787,0.01975,0.01723,0.01754
Time,s,82,0.09754,0.02159,0.0181,0.01724
Time,s,82,0.09906,0.02034,0.02023,0.01776
Time,s,82,0.10067,0.02007,0.01724,0.0173
Time,s,82,0.09742,0.02206,0.01674,0.01732
Time,s,82,0.1021,0.01977,0.01676,0.01738
Time,s,82,0.09768,0.01952,0.01596,0.01775
Time,s,82,0.09901,0.02365,0.01654,0.01909
Time,s,82,0.09831,0.02296,0.0167,0.01776
Time,s,83,0.09899,0.10317,0.01724,0.01768
Time,s,83,0.09867,0.10788,0.01691,0.01726
Time,s,83,0.10084,0.10078,0.01635,0.01703
Time,s,83,0.10032,0.10078,0.01713,0.01718
Time,s,83,0.09961,0.10061,0.01703,0.01715
Time,s,83,0.09869,0.10075,0.01676,0.01737
Time,s,83,0.09803,0.1012,0.01698,0.01719
Time,s,83,0.09792,0.10114,0.01646,0.01708
Time,s,83,0.09853,0.10434,0.01673,0.01745
Time,s,83,0.09924,0.10123,0.01659,0.01732
Time,s,83,0.09746,0.10155,0.01699,0.0177
Time,s,83,0.09778,0.10065,0.01749,0.01732
Time,s,83,0.10211,0.10094,0.01682,0.0171
Time,s,83,0.09823,0.10009,0.01716,0.01736
Time,s,83,0.09886,0.10298,0.01666,0.01868
Time,s,83,0.09947,0.10388,0.01678,0.01918
Time,s,83,0.10025,0.1055,0.01629,0.01728
Time,s,83,0.09747,0.09984,0.01689,0.01712
Time,s,83,0.09825,0.10138,0.0175,0.01704
Time,s,83,0.09919,0.10141,0.01713,0.0172
Time,s,83,0.10008,0.10105,0.01815,0.01761
Time,s,83,0.09768,0.10259,0.01772,0.01707
Time,s,83,0.0988,0.10501,0.01639,0.01707
Time,s,83,0.10055,0.10026,0.01689,0.01763
Time,s,83,0.10334,0.10079,0.01641,0.01811
Time,s,83,0.09971,0.10158,0.01654,0.0178
Time,s,83,0.09885,0.1021,0.01687,0.01781
Time,s,83,0.09895,0.10249,0.01804,0.01734
Time,s,83,0.10194,0.10131,0.01854,0.01773
Time,s,83,0.09898,0.10397,0.01664,0.01793
Time,s,83,0.09809,0.10064,0.01672,0.01741
Time,s,83,0.10248,0.10202,0.0167,0.01804
Time,s,83,0.09706,0.10268,0.01664,0.01767
Time,s,83,0.09855,0.1001,0.01722,0.01725
Time,s,83,0.09875,0.10041,0.01653,0.01768
Time,s,83,0.09846,0.1003,0.01658,0.01686
Time,s,83,0.1002,0.10246,0.01654,0.01723
Time,s,83,0.10011,0.10197,0.0162,0.0171
Time,s,83,0.1009,0.10109,0.01678,0.0172
Time,s,83,0.09821,0.10058,0.01659,0.01768
Time,s,83,0.09739,0.1014,0.01647,0.01739
Time,s,83,0.09948,0.10242,0.01653,0.01745
Time,s,83,0.09875,0.10323,0.01665,0.01724
Time,s,83,0.09904,0.1003,0.01741,0.01739
Time,s,83,0.10176,0.10108,0.01654,0.01713
Time,s,83,0.10041,0.1015,0.01677,0.0175
Time,s,83,0.09906,0.10161,0.0167,0.01739
Time,s,83,0.09955,0.1055,0.01626,0.01719
Time,s,83,0.09881,0.10028,0.01734,0.0173
Time,s,83,0.09948,0.10246,0.01661,0.01781
Time,s,84,0.09798,0.03168,0.0168,0.01676
Time,s,84,0.10517,0.02675,0.01692,0.01725
Time,s,84,0.10361,0.02578,0.01745,0.01704
Time,s,84,0.10303,0.02513,0.01769,0.01716
Time,s,84,0.0981,0.02465,0.01646,0.01814
Time,s,84,0.09761,0.02374,0.01647,0.01757
Time,s,84,0.0986,0.02382,0.01643,0.0174
Time,s,84,0.09856,0.02476,0.01677,0.01697
Time,s,84,0.09933,0.02449,0.01728,0.01785
Time,s,84,0.10458,0.0253,0.01658,0.01801
Time,s,84,0.10198,0.02396,0.01637,0.01783
Time,s,84,0.09796,0.02446,0.0167,0.01749
Time,s,84,0.09917,0.02177,0.0163,0.01707
Time,s,84,0.09899,0.02207,0.01672,0.01758
Time,s,84,0.09831,0.02337,0.01676,0.01734
Time,s,84,0.09767,0.02143,0.01661,0.01703
Time,s,84,0.09947,0.02109,0.01725,0.01731
Time,s,84,0.10293,0.02408,0.01678,0.01717
Time,s,84,0.09873,0.02184,0.01695,0.01736
Time,s,84,0.09803,0.02058,0.01631,0.01697
Time,s,84,0.09839,0.02466,0.01724,0.01727
Time,s,84,0.09856,0.02112,0.01733,0.0173
Time,s,84,0.09827,0.02121,0.01694,0.01759
Time,s,84,0.09937,0.0204,0.01664,0.0198
Time,s,84,0.10154,0.02079,0.01619,0.02049
Time,s,84,0.10213,0.02105,0.01632,0.01811
Time,s,84,0.09877,0.02094,0.0169,0.01715
Time,s,84,0.0978,0.02078,0.01636,0.01713
Time,s,84,0.09857,0.02109,0.01683,0.01747
Time,s,84,0.09846,0.0204,0.01693,0.01714
Time,s,84,0.09971,0.0214,0.01627,0.01772
Time,s,84,0.10223,0.02232,0.01774,0.01698
Time,s,84,0.09899,0.02239,0.01708,0.01783
Time,s,84,0.09937,0.02063,0.01738,0.01786
Time,s,84,0.09884,0.02171,0.01826,0.0177
Time,s,84,0.09875,0.02084,0.01875,0.01782
Time,s,84,0.09797,0.02118,0.02105,0.01739
Time,s,84,0.10037,0.02072,0.01725,0.01718
Time,s,84,0.10102,0.0208,0.01692,0.01705
Time,s,84,0.09763,0.02088,0.0167,0.0175
Time,s,84,0.09894,0.02308,0.01675,0.01862
Time,s,84,0.10273,0.02095,0.01697,0.01825
Time,s,84,0.09812,0.02074,0.01686,0.01738
Time,s,84,0.09814,0.02063,0.01753,0.01692
Time,s,84,0.10045,0.02155,0.01681,0.01741
Time,s,84,0.09928,0.02049,0.01678,0.0172
Time,s,84,0.1019,0.02071,0.01635,0.01763
Time,s,84,0.09848,0.02054,0.01667,0.01728
Time,s,84,0.09996,0.02079,0.01698,0.01724
Time,s,84,0.09822,0.0206,0.01622,0.01752
Time,s,85,0.09826,0.10087,0.01722,0.01708
Time,s,85,0.0998,0.10754,0.01681,0.01729
Time,s,85,0.09948,0.10628,0.01687,0.01704
Time,s,85,0.102,0.09957,0.01671,0.01706
Time,s,85,0.09868,0.10071,0.01634,0.01922
Time,s,85,0.0987,0.1011,0.01711,0.01775
Time,s,85,0.09939,0.10352,0.01665,0.01782
Time,s,85,0.10194,0.1038,0.01688,0.01713
Time,s,85,0.0987,0.10957,0.01693,0.01711
Time,s,85,0.10207,0.10507,0.01647,0.01721
Time,s,85,0.10197,0.10059,0.01733,0.01723
Time,s,85,0.0997,0.10232,0.01659,0.01794
Time,s,85,0.09882,0.10109,0.01723,0.01756
Time,s,85,0.09858,0.10015,0.01685,0.01741
Time,s,85,0.09976,0.10141,0.01646,0.01764
Time,s,85,0.09841,0.10217,0.01854,0.01724
Time,s,85,0.09845,0.10141,0.01771,0.01737
Time,s,85,0.1022,0.10549,0.01651,0.0171
Time,s,85,0.09743,0.1016,0.01654,0.01743
Time,s,85,0.09863,0.10049,0.01659,0.01727
Time,s,85,0.09832,0.102,0.01841,0.01888
Time,s,85,0.09823,0.10216,0.01764,0.01773
Time,s,85,0.10291,0.10484,0.01683,0.01717
Time,s,85,0.09918,0.10008,0.01674,0.01764
Time,s,85,0.10078,0.10069,0.01631,0.02219
Time,s,85,0.09867,0.10178,0.01717,0.02187
Time,s,85,0.09867,0.10138,0.01671,0.01841
Time,s,85,0.09978,0.11121,0.01775,0.01846
Time,s,85,0.09904,0.10078,0.01764,0.01735
Time,s,85,0.09851,0.10401,0.01736,0.01707
Time,s,85,0.10149,0.10074,0.01659,0.01744
Time,s,85,0.1024,0.10121,0.01685,0.01729
Time,s,85,0.09817,0.10521,0.01685,0.01792
Time,s,85,0.09984,0.10029,0.01665,0.01728
Time,s,85,0.10281,0.10461,0.01663,0.01746
Time,s,85,0.09901,0.1039,0.01683,0.01746
Time,s,85,0.09967,0.10714,0.01653,0.01726
Time,s,85,0.09805,0.10196,0.01714,0.01764
Time,s,85,0.1054,0.10134,0.01684,0.01714
Time,s,85,0.09847,0.10167,0.0166,0.01734
Time,s,85,0.09829,0.10154,0.0175,0.01719
Time,s,85,0.09931,0.10265,0.01718,0.01719
Time,s,85,0.09868,0.10118,0.01845,0.01781
Time,s,85,0.10003,0.10034,0.01707,0.01723
Time,s,85,0.0994,0.0998,0.0171,0.01828
Time,s,85,0.09937,0.10041,0.01678,0.01731
Time,s,85,0.10254,0.10196,0.018,0.01788
Time,s,85,0.0992,0.10464,0.01742,0.01743
Time,s,85,0.09907,0.10357,0.01685,0.01753
Time,s,85,0.09945,0.10305,0.0163,0.01731
Time,s,86,0.09888,0.10048,0.01704,0.01807
Time,s,86,0.09889,0.09997,0.0169,0.01853
Time,s,86,0.09849,0.10134,0.01704,0.01732
Time,s,86,0.10123,0.10144,0.01684,0.01739
Time,s,86,0.10647,0.10115,0.01679,0.01698
Time,s,86,0.09875,0.10282,0.01718,0.01676
Time,s,86,0.10266,0.1047,0.0168,0.01726
Time,s,86,0.09855,0.10062,0.01693,0.01708
Time,s,86,0.0987,0.10146,0.01629,0.01766
Time,s,86,0.09894,0.10073,0.01686,0.01722
Time,s,86,0.101,0.10038,0.01691,0.01702
Time,s,86,0.10434,0.10021,0.01668,0.01875
Time,s,86,0.09837,0.10383,0.01727,0.02029
Time,s,86,0.09888,0.10809,0.01658,0.01934
Time,s,86,0.0985,0.09995,0.01635,0.01714
Time,s,86,0.09811,0.10024,0.01664,0.01711
Time,s,86,0.0983,0.102,0.01771,0.0178
Time,s,86,0.09991,0.10187,0.0174,0.01761
Time,s,86,0.10307,0.10124,0.0171,0.01768
Time,s,86,0.09918,0.10312,0.01621,0.01729
Time,s,86,0.10281,0.10727,0.01692,0.01806
Time,s,86,0.09936,0.09977,0.01655,0.01718
Time,s,86,0.09757,0.10028,0.01752,0.01771
Time,s,86,0.09851,0.10044,0.01647,0.01757
Time,s,86,0.09862,0.10125,0.01652,0.01739
Time,s,86,0.10112,0.10027,0.01657,0.0177
Time,s,86,0.09802,0.10147,0.01696,0.01717
Time,s,86,0.0993,0.10442,0.01854,0.01695
Time,s,86,0.09921,0.10546,0.0209,0.0172
Time,s,86,0.09881,0.10153,0.01861,0.01739
Time,s,86,0.09841,0.09998,0.01694,0.01871
Time,s,86,0.09932,0.1005,0.01638,0.01736
Time,s,86,0.10028,0.10006,0.0169,0.01783
Time,s,86,0.1009,0.10377,0.01663,0.01717
Time,s,86,0.09824,0.10338,0.0168,0.01748
Time,s,86,0.09998,0.10125,0.01703,0.01731
Time,s,86,0.1015,0.10119,0.01628,0.01709
Time,s,86,0.09848,0.10139,0.01689,0.01761
Time,s,86,0.10119,0.10019,0.01708,0.01695
Time,s,86,0.09935,0.1012,0.0181,0.01732
Time,s,86,0.09824,0.10036,0.01732,0.0175
Time,s,86,0.0992,0.09986,0.01635,0.01736
Time,s,86,0.09867,0.10047,0.01745,0.01859
Time,s,86,0.10067,0.10292,0.01646,0.01831
Time,s,86,0.09787,0.10155,0.01661,0.01782
Time,s,86,0.09901,0.10181,0.01645,0.01726
Time,s,86,0.09809,0.09998,0.01642,0.0173
Time,s,86,0.10185,0.10444,0.01651,0.01754
Time,s,86,0.09799,0.10163,0.01626,0.01718
Time,s,86,0.09835,0.1002,0.01692,0.01764
Time,s,87,0.09935,0.10044,0.01709,0.01717
Time,s,87,0.10355,0.09865,0.01638,0.01795
Time,s,87,0.09978,0.1001,0.01654,0.01784
Time,s,87,0.09969,0.1016,0.01645,0.01736
Time,s,87,0.10017,0.10285,0.01812,0.01766
Time,s,87,0.09792,0.10085,0.01712,0.01742
Time,s,87,0.09953,0.09997,0.01679,0.01816
Time,s,87,0.09841,0.10168,0.01689,0.01713
Time,s,87,0.09916,0.09897,0.01665,0.01769
Time,s,87,0.0993,0.10414,0.01759,0.01739
Time,s,87,0.10005,0.10552,0.01705,0.01856
Time,s,87,0.10056,0.10313,0.01648,0.01896
Time,s,87,0.09894,0.09951,0.0179,0.01733
Time,s,87,0.09877,0.09883,0.01756,0.01767
Time,s,87,0.09873,0.10029,0.01728,0.01703
Time,s,87,0.09837,0.09939,0.01648,0.01738
Time,s,87,0.09797,0.09947,0.01673,0.01723
Time,s,87,0.10374,0.10185,0.01693,0.01703
Time,s,87,0.10055,0.09952,0.01627,0.01768
Time,s,87,0.1021,0.09907,0.01644,0.01742
Time,s,87,0.0987,0.10049,0.01657,0.01719
Time,s,87,0.09879,0.10023,0.01642,0.01716
Time,s,87,0.09785,0.099,0.01702,0.01717
Time,s,87,0.09815,0.09895,0.01654,0.01767
Time,s,87,0.09971,0.105,0.01662,0.01714
Time,s,87,0.10067,0.10104,0.01695,0.01772
Time,s,87,0.10021,0.09974,0.01662,0.01714
Time,s,87,0.10132,0.09901,0.01673,0.01719
Time,s,87,0.09837,0.10182,0.01644,0.01774
Time,s,87,0.0998,0.10055,0.01768,0.01707
Time,s,87,0.09861,0.09962,0.01663,0.0172
Time,s,87,0.09903,0.09888,0.01689,0.01727
Time,s,87,0.09987,0.10005,0.01692,0.01708
Time,s,87,0.10357,0.09948,0.0165,0.01732
Time,s,87,0.1018,0.09921,0.01682,0.01719
Time,s,87,0.09989,0.09941,0.01652,0.01758
Time,s,87,0.09763,0.1017,0.01654,0.01709
Time,s,87,0.09865,0.10267,0.01636,0.01717
Time,s,87,0.09769,0.10169,0.0169,0.01794
Time,s,87,0.09852,0.09901,0.01687,0.01747
Time,s,87,0.10144,0.10495,0.01705,0.01809
Time,s,87,0.09967,0.09973,0.0182,0.01867
Time,s,87,0.09817,0.09989,0.018,0.01795
Time,s,87,0.09804,0.10156,0.01658,0.01726
Time,s,87,0.09954,0.10411,0.01698,0.01707
Time,s,87,0.0979,0.1007,0.01671,0.01746
Time,s,87,0.09974,0.09913,0.01669,0.01715
Time,s,87,0.0987,0.09943,0.01845,0.01756
Time,s,87,0.1015,0.09968,0.01702,0.01731
Time,s,87,0.10434,0.10027,0.01709,0.01707
Time,s,88,0.09889,0.08568,0.01714,0.01867
Time,s,88,0.09963,0.08454,0.01724,0.02002
Time,s,88,0.09915,0.08288,0.01699,0.02012
Time,s,88,0.0979,0.08246,0.01647,0.01733
Time,s,88,0.10024,0.08353,0.0169,0.01744
Time,s,88,0.10022,0.08384,0.01653,0.01724
Time,s,88,0.10021,0.08723,0.01681,0.01705
Time,s,88,0.09823,0.08843,0.01664,0.0176
Time,s,88,0.09863,0.08306,0.01663,0.01719
Time,s,88,0.09773,0.08394,0.01694,0.01689
Time,s,88,0.09849,0.0845,0.01636,0.01723
Time,s,88,0.10342,0.08645,0.0165,0.01771
Time,s,88,0.10075,0.08632,0.01695,0.01753
Time,s,88,0.09878,0.08518,0.01637,0.01743
Time,s,88,0.10114,0.08361,0.01672,0.01818
Time,s,88,0.09794,0.08283,0.01671,0.01721
Time,s,88,0.09897,0.08518,0.01787,0.01752
Time,s,88,0.09989,0.08383,0.01745,0.01752
Time,s,88,0.09828,0.08553,0.01702,0.01712
Time,s,88,0.09965,0.08314,0.01758,0.01838
Time,s,88,0.10166,0.08336,0.01861,0.01851
Time,s,88,0.09876,0.08345,0.02047,0.01882
Time,s,88,0.10044,0.08433,0.01808,0.018
Time,s,88,0.09744,0.08678,0.01753,0.01792
Time,s,88,0.09916,0.08587,0.01703,0.01705
Time,s,88,0.09849,0.08783,0.01641,0.01734
Time,s,88,0.09873,0.08395,0.0165,0.01703
Time,s,88,0.102,0.08413,0.01751,0.01732
Time,s,88,0.0987,0.08301,0.01644,0.01755
Time,s,88,0.09927,0.08404,0.01711,0.01685
Time,s,88,0.10251,0.0831,0.01702,0.0174
Time,s,88,0.09924,0.08414,0.01654,0.0188
Time,s,88,0.0992,0.08272,0.01652,0.01922
Time,s,88,0.09884,0.08309,0.01666,0.01803
Time,s,88,0.09921,0.08282,0.01689,0.01748
Time,s,88,0.1022,0.08425,0.0179,0.01757
Time,s,88,0.09863,0.08502,0.01782,0.01717
Time,s,88,0.09921,0.08321,0.01665,0.01759
Time,s,88,0.09939,0.08319,0.01663,0.01712
Time,s,88,0.09951,0.08326,0.01681,0.01756
Time,s,88,0.09768,0.08287,0.01671,0.01786
