Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,76,0.00915,0.00206,0.00212,0.00201
Time,s,76,0.00895,0.00216,0.00194,0.00184
Time,s,76,0.00947,0.00223,0.00206,0.00183
Time,s,76,0.00896,0.00226,0.00207,0.00199
Time,s,76,0.00934,0.00248,0.00206,0.00192
Time,s,76,0.00908,0.00201,0.00191,0.00184
Time,s,76,0.00902,0.0022,0.00203,0.00185
Time,s,76,0.00901,0.00193,0.00204,0.00184
Time,s,76,0.00955,0.00213,0.00206,0.00189
Time,s,76,0.00928,0.00254,0.00203,0.00197
Time,s,76,0.00904,0.00204,0.00204,0.00185
Time,s,76,0.00996,0.00191,0.00214,0.00201
Time,s,76,0.00949,0.00197,0.00205,0.00188
Time,s,76,0.00921,0.00197,0.00208,0.00232
Time,s,76,0.00894,0.00193,0.00212,0.00183
Time,s,76,0.00919,0.00195,0.00215,0.0019
Time,s,76,0.00924,0.00195,0.00206,0.00194
Time,s,76,0.00899,0.00197,0.0021,0.00195
Time,s,76,0.00915,0.00206,0.00204,0.00191
Time,s,76,0.00913,0.00187,0.00211,0.00187
Time,s,76,0.00896,0.0019,0.00216,0.00183
Time,s,76,0.00915,0.00194,0.00199,0.00184
Time,s,76,0.00919,0.00207,0.00203,0.00185
Time,s,76,0.00894,0.00183,0.00199,0.00193
Time,s,76,0.00898,0.00196,0.0021,0.00228
Time,s,76,0.00915,0.00198,0.00213,0.00185
Time,s,76,0.00938,0.00188,0.00196,0.00168
Time,s,76,0.00939,0.00198,0.002,0.00177
Time,s,76,0.0089,0.00208,0.00207,0.00185
Time,s,76,0.00907,0.00198,0.00204,0.00177
Time,s,76,0.00893,0.00193,0.00206,0.00195
Time,s,76,0.00934,0.00198,0.00197,0.00182
Time,s,76,0.00902,0.00199,0.0021,0.00188
Time,s,76,0.00911,0.00189,0.00205,0.00198
Time,s,76,0.00907,0.00192,0.00204,0.00194
Time,s,76,0.00891,0.00198,0.00207,0.00183
Time,s,76,0.00963,0.00193,0.00201,0.00203
Time,s,76,0.00936,0.00189,0.00209,0.00189
Time,s,76,0.01027,0.00207,0.00216,0.00199
Time,s,76,0.00907,0.0019,0.00211,0.00181
Time,s,76,0.00899,0.00202,0.002,0.00213
Time,s,76,0.00915,0.00204,0.00219,0.0018
Time,s,76,0.00971,0.00199,0.00227,0.00187
Time,s,76,0.00919,0.00191,0.00197,0.00182
Time,s,76,0.00924,0.00202,0.00214,0.00187
Time,s,77,0.0093,0.002,0.00212,0.00188
Time,s,77,0.00911,0.00194,0.00205,0.0018
Time,s,77,0.00892,0.00225,0.00215,0.00198
Time,s,77,0.0093,0.00194,0.00212,0.00187
Time,s,77,0.0091,0.00188,0.00201,0.00193
Time,s,77,0.0091,0.0022,0.00213,0.00202
Time,s,77,0.00879,0.00237,0.00198,0.00195
Time,s,77,0.00924,0.00201,0.002,0.00179
Time,s,77,0.00894,0.00249,0.00212,0.00183
Time,s,77,0.00917,0.00197,0.00193,0.00186
Time,s,77,0.00962,0.00225,0.00197,0.0018
Time,s,77,0.009,0.00212,0.00212,0.0019
Time,s,77,0.00914,0.00217,0.00202,0.00195
Time,s,77,0.00907,0.00199,0.00193,0.0018
Time,s,77,0.01055,0.00209,0.00208,0.0018
Time,s,77,0.00925,0.00197,0.00211,0.00224
Time,s,77,0.00901,0.00229,0.00197,0.00191
Time,s,77,0.009,0.002,0.00208,0.00182
Time,s,77,0.00916,0.0019,0.00229,0.002
Time,s,77,0.00925,0.00193,0.00202,0.00188
Time,s,77,0.00899,0.00222,0.00206,0.00191
Time,s,77,0.00923,0.00196,0.00204,0.0018
Time,s,77,0.00891,0.00199,0.00202,0.00194
Time,s,77,0.0093,0.00222,0.00209,0.00186
Time,s,77,0.00906,0.00193,0.002,0.00187
Time,s,77,0.00946,0.00198,0.0022,0.00183
Time,s,77,0.00921,0.00198,0.00201,0.00189
Time,s,77,0.00915,0.00198,0.00217,0.00186
Time,s,77,0.00932,0.00188,0.002,0.00183
Time,s,77,0.00896,0.00196,0.00195,0.00197
Time,s,77,0.00915,0.00204,0.00193,0.00191
Time,s,77,0.00891,0.00206,0.00212,0.00194
Time,s,77,0.0094,0.00191,0.00207,0.00212
Time,s,77,0.00918,0.00203,0.00203,0.00194
Time,s,77,0.00893,0.00192,0.00203,0.00188
Time,s,77,0.00911,0.00197,0.002,0.00166
Time,s,77,0.00893,0.00192,0.00204,0.00183
Time,s,77,0.00926,0.00195,0.00198,0.00208
Time,s,77,0.009,0.00191,0.00212,0.00185
Time,s,77,0.00938,0.00186,0.00206,0.00193
Time,s,77,0.00894,0.00202,0.00211,0.00192
Time,s,77,0.00906,0.00204,0.00195,0.00181
Time,s,77,0.00935,0.002,0.00243,0.00165
Time,s,77,0.00913,0.00196,0.00198,0.00199
Time,s,77,0.00914,0.00198,0.00191,0.00192
Time,s,77,0.00932,0.00192,0.00203,0.00201
Time,s,77,0.00907,0.00206,0.00203,0.002
Time,s,77,0.00889,0.00195,0.00211,0.0019
Time,s,77,0.00886,0.00199,0.00218,0.00193
Time,s,77,0.00908,0.00197,0.00212,0.00207
Time,s,78,0.00883,0.00586,0.0022,0.00193
Time,s,78,0.00908,0.00562,0.00207,0.00187
Time,s,78,0.00902,0.00538,0.00197,0.00176
Time,s,78,0.00893,0.00524,0.00203,0.00187
Time,s,78,0.00916,0.00532,0.0022,0.00187
Time,s,78,0.00926,0.00521,0.00217,0.00195
Time,s,78,0.00917,0.00514,0.00208,0.00184
Time,s,78,0.00888,0.00549,0.00209,0.00185
Time,s,78,0.00903,0.00543,0.00198,0.00196
Time,s,78,0.00888,0.00547,0.00213,0.00195
Time,s,78,0.00936,0.00539,0.00226,0.00183
Time,s,78,0.00915,0.00543,0.00206,0.00179
Time,s,78,0.00907,0.00532,0.00204,0.00225
Time,s,78,0.00897,0.00541,0.00219,0.00189
Time,s,78,0.00887,0.0053,0.00199,0.00177
Time,s,78,0.00913,0.0055,0.00216,0.00198
Time,s,78,0.0091,0.0053,0.00203,0.00199
Time,s,78,0.00952,0.00539,0.00209,0.00184
Time,s,78,0.00898,0.00543,0.00213,0.00189
Time,s,78,0.00918,0.00534,0.00218,0.00187
Time,s,78,0.00924,0.00566,0.00216,0.00187
Time,s,78,0.00931,0.00549,0.00204,0.0019
Time,s,78,0.00922,0.00542,0.00217,0.00186
Time,s,78,0.00895,0.00534,0.00211,0.00196
Time,s,78,0.00917,0.00522,0.00221,0.00186
Time,s,78,0.00912,0.00551,0.00223,0.00204
Time,s,78,0.00918,0.00539,0.00199,0.00196
Time,s,78,0.00905,0.00519,0.00199,0.00187
Time,s,78,0.00882,0.00534,0.00204,0.00193
Time,s,78,0.00936,0.00544,0.00203,0.002
Time,s,78,0.00884,0.00539,0.00203,0.002
Time,s,78,0.00937,0.00586,0.00212,0.00191
Time,s,78,0.0093,0.00552,0.00213,0.00188
Time,s,78,0.00918,0.00522,0.00204,0.00187
Time,s,78,0.00902,0.00595,0.00212,0.00187
Time,s,78,0.00976,0.00533,0.00209,0.00215
Time,s,78,0.00929,0.006,0.00197,0.00178
Time,s,78,0.00914,0.00569,0.00193,0.00187
Time,s,78,0.00913,0.00592,0.00199,0.00182
Time,s,78,0.00921,0.00547,0.002,0.00193
Time,s,78,0.00896,0.0055,0.00216,0.00193
Time,s,78,0.00931,0.0057,0.0021,0.00195
Time,s,78,0.00922,0.00526,0.00201,0.00202
Time,s,78,0.0091,0.00537,0.00194,0.00197
Time,s,78,0.00948,0.00541,0.00203,0.00199
Time,s,78,0.00955,0.00547,0.00208,0.00201
Time,s,78,0.00964,0.00545,0.00206,0.00209
Time,s,78,0.01017,0.00537,0.00204,0.00216
Time,s,78,0.01025,0.00551,0.00203,0.00201
Time,s,78,0.00943,0.00542,0.00206,0.00212
Time,s,79,0.009,0.00229,0.00225,0.00196
Time,s,79,0.0091,0.002,0.00202,0.00229
Time,s,79,0.0091,0.00206,0.00201,0.0021
Time,s,79,0.00891,0.002,0.00208,0.00207
Time,s,79,0.00896,0.002,0.00217,0.00192
Time,s,79,0.00879,0.00207,0.00205,0.00213
Time,s,79,0.00943,0.00197,0.00194,0.00213
Time,s,79,0.00949,0.00198,0.00202,0.00223
Time,s,79,0.00906,0.00215,0.00205,0.00201
Time,s,79,0.00913,0.00195,0.00195,0.002
Time,s,79,0.00897,0.00198,0.00201,0.00196
Time,s,79,0.00968,0.00208,0.00216,0.00224
Time,s,79,0.00904,0.00197,0.00232,0.00202
Time,s,79,0.00988,0.00197,0.00206,0.00207
Time,s,79,0.00909,0.00191,0.00211,0.00218
Time,s,79,0.00907,0.0021,0.00206,0.00202
Time,s,79,0.00921,0.00194,0.00205,0.00191
Time,s,79,0.00898,0.00195,0.00202,0.00206
Time,s,79,0.00909,0.00201,0.00201,0.002
Time,s,79,0.0092,0.00216,0.00199,0.00195
Time,s,79,0.00912,0.00183,0.002,0.00242
Time,s,79,0.00944,0.00208,0.00212,0.00247
Time,s,79,0.00908,0.00194,0.00202,0.00191
Time,s,79,0.00925,0.002,0.00203,0.00196
Time,s,79,0.00907,0.00191,0.00206,0.00196
Time,s,79,0.00911,0.00192,0.00198,0.0019
Time,s,79,0.00907,0.00195,0.00203,0.00255
Time,s,79,0.00923,0.00248,0.00226,0.00208
Time,s,79,0.00923,0.00196,0.00205,0.00191
Time,s,79,0.00901,0.00195,0.00206,0.00195
Time,s,79,0.00899,0.00208,0.00227,0.002
Time,s,79,0.0089,0.00193,0.00207,0.00194
Time,s,79,0.00904,0.00187,0.00203,0.00193
Time,s,79,0.00913,0.00192,0.00222,0.00199
Time,s,79,0.0089,0.002,0.00207,0.00195
Time,s,79,0.00902,0.00187,0.00201,0.002
Time,s,79,0.00918,0.00196,0.00222,0.00208
Time,s,79,0.00898,0.0019,0.00213,0.00196
Time,s,79,0.00911,0.0021,0.00189,0.00194
Time,s,79,0.0091,0.00191,0.00191,0.00216
Time,s,79,0.00928,0.00209,0.00198,0.00203
Time,s,79,0.00945,0.00196,0.00186,0.00191
Time,s,79,0.00902,0.00193,0.00194,0.00214
Time,s,79,0.0095,0.00189,0.00205,0.00201
Time,s,79,0.00935,0.00193,0.00201,0.00195
Time,s,79,0.00937,0.00195,0.00193,0.0024
Time,s,79,0.00921,0.00199,0.00191,0.00199
Time,s,79,0.00916,0.00209,0.00197,0.00216
Time,s,79,0.00888,0.00209,0.00187,0.00192
Time,s,79,0.009,0.00196,0.00195,0.00197
Time,s,80,0.00945,0.00209,0.00207,0.00194
Time,s,80,0.00897,0.00195,0.00218,0.00195
Time,s,80,0.00938,0.002,0.00189,0.00195
Time,s,80,0.00903,0.00205,0.002,0.00222
Time,s,80,0.00907,0.00201,0.00206,0.00198
Time,s,80,0.00903,0.00188,0.00214,0.00194
Time,s,80,0.00896,0.00186,0.00199,0.00191
Time,s,80,0.00908,0.00207,0.00202,0.00195
Time,s,80,0.00896,0.00197,0.00201,0.00194
Time,s,80,0.00897,0.00185,0.00217,0.00189
Time,s,80,0.00904,0.00193,0.00196,0.00202
Time,s,80,0.00922,0.00195,0.00218,0.00195
Time,s,80,0.00925,0.00204,0.0021,0.00211
Time,s,80,0.00897,0.002,0.00198,0.00192
Time,s,80,0.00918,0.00189,0.00205,0.00189
Time,s,80,0.00933,0.00192,0.0021,0.00197
Time,s,80,0.00956,0.00222,0.00208,0.00196
Time,s,80,0.00919,0.00189,0.00216,0.00191
Time,s,80,0.0091,0.00206,0.00204,0.00207
Time,s,80,0.00923,0.00205,0.00215,0.00194
Time,s,80,0.00891,0.0021,0.00206,0.00209
Time,s,80,0.00919,0.00188,0.00213,0.00205
Time,s,80,0.00921,0.00218,0.0021,0.00208
Time,s,80,0.00893,0.0019,0.00208,0.00202
Time,s,80,0.00912,0.00198,0.00212,0.00227
Time,s,80,0.00902,0.0021,0.00201,0.00199
Time,s,80,0.00891,0.00187,0.00206,0.002
Time,s,80,0.00896,0.00192,0.00204,0.002
Time,s,80,0.00926,0.00181,0.00222,0.00203
Time,s,80,0.00917,0.00195,0.00198,0.00195
Time,s,80,0.00904,0.0019,0.0022,0.0021
Time,s,80,0.00914,0.00182,0.00218,0.00205
Time,s,80,0.00887,0.00204,0.00196,0.00197
Time,s,80,0.00934,0.00194,0.00217,0.00229
Time,s,80,0.00904,0.00188,0.00203,0.00189
Time,s,80,0.00921,0.00193,0.00201,0.00219
Time,s,80,0.00902,0.0019,0.00208,0.00197
Time,s,80,0.00936,0.00186,0.00203,0.00207
Time,s,80,0.00928,0.00192,0.00197,0.00201
Time,s,80,0.00936,0.00185,0.0021,0.0024
Time,s,80,0.00886,0.00191,0.00193,0.002
Time,s,80,0.00884,0.00191,0.00202,0.00196
Time,s,80,0.00901,0.00209,0.00206,0.00203
Time,s,80,0.00891,0.00188,0.00209,0.00197
Time,s,80,0.00905,0.00191,0.00206,0.00206
Time,s,80,0.00938,0.0021,0.002,0.00195
Time,s,80,0.0098,0.00209,0.00211,0.00223
Time,s,80,0.00901,0.00184,0.00198,0.00198
Time,s,80,0.00897,0.00189,0.00193,0.00192
Time,s,80,0.00919,0.0019,0.00215,0.00203
Time,s,81,0.00904,0.0099,0.00211,0.00201
Time,s,81,0.00914,0.00951,0.00203,0.00196
Time,s,81,0.00897,0.00962,0.00211,0.0021
Time,s,81,0.00956,0.00923,0.00204,0.00203
Time,s,81,0.00948,0.00931,0.00203,0.00198
Time,s,81,0.00893,0.00919,0.00197,0.00212
Time,s,81,0.00906,0.00939,0.00211,0.00196
Time,s,81,0.00907,0.00918,0.00198,0.00207
Time,s,81,0.00907,0.00915,0.00205,0.00208
Time,s,81,0.00905,0.00928,0.00198,0.00193
Time,s,81,0.00907,0.00925,0.00194,0.002
Time,s,81,0.00891,0.0093,0.00214,0.00189
Time,s,81,0.00954,0.0092,0.00208,0.00193
Time,s,81,0.00923,0.00933,0.00206,0.00197
Time,s,81,0.00915,0.0092,0.00195,0.00194
Time,s,81,0.00906,0.00915,0.00218,0.00207
Time,s,81,0.00914,0.00921,0.00204,0.00192
Time,s,81,0.00924,0.00918,0.0023,0.00222
Time,s,81,0.00909,0.00976,0.00201,0.00199
Time,s,81,0.00888,0.00951,0.00205,0.00198
Time,s,81,0.00901,0.00945,0.00202,0.00206
Time,s,81,0.01046,0.00965,0.00205,0.00205
Time,s,81,0.0105,0.00925,0.00201,0.00198
Time,s,81,0.01028,0.00932,0.00221,0.00202
Time,s,81,0.0108,0.00923,0.00208,0.00205
Time,s,81,0.01067,0.00953,0.00211,0.00202
Time,s,81,0.0096,0.00959,0.00206,0.00191
Time,s,81,0.00952,0.00938,0.00203,0.00194
Time,s,81,0.00932,0.00965,0.00194,0.00185
Time,s,81,0.00919,0.00983,0.00233,0.00182
Time,s,81,0.00946,0.00927,0.00195,0.00191
Time,s,81,0.00914,0.00951,0.00211,0.00185
Time,s,81,0.00921,0.00973,0.00217,0.00194
Time,s,81,0.00908,0.00967,0.00199,0.0019
Time,s,81,0.009,0.01009,0.00209,0.002
Time,s,81,0.00904,0.00999,0.00206,0.0019
Time,s,81,0.00903,0.0105,0.00217,0.0018
Time,s,81,0.00885,0.0105,0.00215,0.00212
Time,s,81,0.00929,0.00973,0.00196,0.0019
Time,s,81,0.00942,0.00931,0.0021,0.00192
Time,s,81,0.00908,0.00931,0.00208,0.00182
Time,s,81,0.00911,0.00927,0.00226,0.00191
Time,s,81,0.00901,0.01063,0.002,0.00184
Time,s,81,0.00908,0.00936,0.00212,0.00186
Time,s,81,0.00914,0.00933,0.00207,0.00216
Time,s,81,0.00901,0.00962,0.00199,0.00203
Time,s,81,0.0089,0.00926,0.0021,0.00194
Time,s,81,0.00898,0.00935,0.00213,0.00195
Time,s,81,0.00909,0.00922,0.00201,0.00184
Time,s,81,0.00905,0.00942,0.00207,0.00193
Time,s,82,0.00914,0.00225,0.00208,0.00222
Time,s,82,0.00906,0.00223,0.00208,0.00185
Time,s,82,0.00915,0.00213,0.00196,0.00197
Time,s,82,0.00905,0.00223,0.00187,0.002
Time,s,82,0.00903,0.00219,0.00218,0.00186
Time,s,82,0.00895,0.00198,0.00211,0.00189
Time,s,82,0.00893,0.00218,0.00217,0.00186
Time,s,82,0.00898,0.00199,0.00207,0.00224
Time,s,82,0.00899,0.00224,0.00203,0.00191
Time,s,82,0.00932,0.00204,0.00223,0.002
Time,s,82,0.00886,0.00218,0.00211,0.00202
Time,s,82,0.00968,0.00202,0.00208,0.00213
Time,s,82,0.00952,0.00211,0.00218,0.00194
Time,s,82,0.00923,0.00219,0.00215,0.00193
Time,s,82,0.00907,0.0023,0.00205,0.00204
Time,s,82,0.00912,0.00202,0.00215,0.00192
Time,s,82,0.00947,0.00206,0.0021,0.00204
Time,s,82,0.00948,0.00209,0.00199,0.00194
Time,s,82,0.0099,0.00199,0.00209,0.00212
Time,s,82,0.00965,0.00196,0.00217,0.00206
Time,s,82,0.01044,0.00203,0.002,0.00198
Time,s,82,0.00989,0.0022,0.00198,0.00195
Time,s,82,0.00928,0.00208,0.00204,0.00203
Time,s,82,0.00909,0.00197,0.00204,0.00212
Time,s,82,0.00906,0.00206,0.00212,0.00211
Time,s,82,0.00895,0.00201,0.00204,0.00214
Time,s,82,0.00962,0.00233,0.00204,0.00193
Time,s,82,0.00897,0.0022,0.00195,0.00223
Time,s,82,0.00906,0.00201,0.00195,0.00203
Time,s,82,0.00917,0.00221,0.00213,0.00225
Time,s,82,0.00891,0.002,0.00215,0.00195
Time,s,82,0.00905,0.00199,0.00211,0.0023
Time,s,82,0.00901,0.00228,0.00214,0.00202
Time,s,82,0.009,0.00205,0.00206,0.00192
Time,s,82,0.00919,0.00208,0.00206,0.00204
Time,s,82,0.00905,0.00201,0.00199,0.00206
Time,s,82,0.00895,0.002,0.00224,0.00211
Time,s,82,0.00923,0.0021,0.00207,0.00188
Time,s,82,0.00897,0.00211,0.00206,0.00201
Time,s,82,0.00902,0.00207,0.0022,0.00208
Time,s,82,0.00902,0.0021,0.00203,0.00203
Time,s,82,0.01749,0.00214,0.00197,0.00225
Time,s,82,0.00928,0.00216,0.00198,0.00199
Time,s,82,0.00907,0.00208,0.00207,0.00215
Time,s,82,0.009,0.00217,0.00199,0.00204
Time,s,82,0.00918,0.00204,0.00208,0.00203
Time,s,82,0.00904,0.00196,0.00226,0.00203
Time,s,82,0.00916,0.00205,0.0021,0.00193
Time,s,82,0.00891,0.00226,0.002,0.002
Time,s,82,0.00902,0.00215,0.00212,0.00197
Time,s,83,0.00908,0.0096,0.00215,0.00199
Time,s,83,0.00904,0.00954,0.00203,0.00208
Time,s,83,0.0092,0.00928,0.00204,0.00203
Time,s,83,0.00921,0.00941,0.00211,0.00193
Time,s,83,0.00926,0.00935,0.00198,0.00195
Time,s,83,0.00901,0.00936,0.00202,0.00192
Time,s,83,0.00893,0.00973,0.00208,0.002
Time,s,83,0.00891,0.00914,0.00202,0.00201
Time,s,83,0.00929,0.0095,0.0022,0.00191
Time,s,83,0.00943,0.00934,0.002,0.00192
Time,s,83,0.00928,0.00942,0.00205,0.00193
Time,s,83,0.00924,0.00936,0.00213,0.00204
Time,s,83,0.00903,0.00936,0.00204,0.00204
Time,s,83,0.00912,0.00942,0.00215,0.00214
Time,s,83,0.00892,0.00941,0.00217,0.00223
Time,s,83,0.00897,0.00942,0.00204,0.00214
Time,s,83,0.00912,0.00967,0.002,0.00206
Time,s,83,0.00916,0.00942,0.00215,0.00192
Time,s,83,0.00934,0.00958,0.00203,0.00196
Time,s,83,0.00949,0.00944,0.00195,0.00195
Time,s,83,0.00907,0.00963,0.00212,0.0019
Time,s,83,0.00889,0.00931,0.00197,0.00201
Time,s,83,0.00905,0.0098,0.00195,0.00195
Time,s,83,0.00921,0.00957,0.00191,0.00196
Time,s,83,0.00889,0.01006,0.0024,0.00198
Time,s,83,0.00897,0.00952,0.00229,0.002
Time,s,83,0.00897,0.00968,0.00197,0.00197
Time,s,83,0.009,0.00932,0.00213,0.00196
Time,s,83,0.00938,0.00953,0.0021,0.00199
Time,s,83,0.00924,0.00962,0.00221,0.00194
Time,s,83,0.00894,0.00951,0.00202,0.00194
Time,s,83,0.00918,0.00942,0.00204,0.00201
Time,s,83,0.00891,0.00985,0.00214,0.00198
Time,s,83,0.00885,0.00942,0.00223,0.002
Time,s,83,0.00917,0.00932,0.002,0.00198
Time,s,83,0.0092,0.00944,0.00234,0.00206
Time,s,83,0.00915,0.00957,0.00194,0.00192
Time,s,83,0.01001,0.00965,0.00201,0.00205
Time,s,83,0.00953,0.00958,0.00222,0.00198
Time,s,83,0.00955,0.00967,0.00204,0.00186
Time,s,83,0.00953,0.00929,0.00206,0.00198
Time,s,83,0.00954,0.00947,0.00258,0.00206
Time,s,83,0.0091,0.0097,0.00196,0.00205
Time,s,83,0.00931,0.00929,0.00212,0.00199
Time,s,83,0.00926,0.00957,0.00194,0.00193
Time,s,83,0.00899,0.00937,0.00204,0.00202
Time,s,83,0.00899,0.0095,0.00207,0.00192
Time,s,83,0.00933,0.00973,0.00214,0.002
Time,s,83,0.00935,0.00973,0.00222,0.00198
Time,s,83,0.00889,0.01012,0.00206,0.0021
Time,s,84,0.00931,0.00971,0.00221,0.00209
Time,s,84,0.00898,0.00932,0.00201,0.00216
Time,s,84,0.009,0.00937,0.00202,0.00198
Time,s,84,0.00921,0.0092,0.002,0.00195
Time,s,84,0.00938,0.00921,0.00219,0.00192
Time,s,84,0.00894,0.00923,0.00223,0.00206
Time,s,84,0.00888,0.00941,0.00208,0.00196
Time,s,84,0.00924,0.00935,0.00206,0.00208
Time,s,84,0.00892,0.00918,0.00193,0.0022
Time,s,84,0.00902,0.0094,0.00186,0.00208
Time,s,84,0.00907,0.00926,0.00205,0.00202
Time,s,84,0.00907,0.00926,0.00207,0.00212
Time,s,84,0.00916,0.00965,0.00204,0.002
Time,s,84,0.00907,0.0092,0.00209,0.00219
Time,s,84,0.00897,0.00934,0.00203,0.00199
Time,s,84,0.00911,0.00929,0.00199,0.002
Time,s,84,0.00905,0.00946,0.00198,0.00221
Time,s,84,0.00897,0.00932,0.0021,0.00211
Time,s,84,0.00935,0.00916,0.0021,0.00211
Time,s,84,0.00909,0.00936,0.00206,0.0025
Time,s,84,0.00912,0.00927,0.00211,0.00197
Time,s,84,0.00922,0.00952,0.002,0.00204
Time,s,84,0.0091,0.00924,0.00202,0.00203
Time,s,84,0.00911,0.00936,0.00205,0.00197
Time,s,84,0.00898,0.00927,0.00213,0.00205
Time,s,84,0.00889,0.00918,0.00216,0.00206
Time,s,84,0.00904,0.00933,0.00209,0.00235
Time,s,84,0.00971,0.00932,0.00214,0.00198
Time,s,84,0.00924,0.00927,0.00214,0.00205
Time,s,84,0.00925,0.00944,0.0021,0.00206
Time,s,84,0.00919,0.00983,0.00206,0.00191
Time,s,84,0.0089,0.0094,0.00219,0.00191
Time,s,84,0.00928,0.01038,0.00199,0.00188
Time,s,84,0.00918,0.00949,0.00213,0.002
Time,s,84,0.00886,0.00949,0.00206,0.00198
Time,s,84,0.00925,0.00923,0.00206,0.00177
Time,s,84,0.00913,0.00974,0.00209,0.0019
Time,s,84,0.00952,0.00933,0.00212,0.00178
Time,s,84,0.00895,0.00923,0.00202,0.00183
Time,s,84,0.00921,0.00927,0.00196,0.00181
Time,s,84,0.00895,0.00935,0.00208,0.00196
Time,s,84,0.00924,0.00954,0.00197,0.00201
Time,s,84,0.00923,0.0093,0.00194,0.0018
Time,s,84,0.00916,0.00926,0.00205,0.00203
Time,s,84,0.00916,0.01002,0.00199,0.00177
Time,s,84,0.00912,0.0094,0.002,0.00183
Time,s,84,0.00945,0.00933,0.00207,0.00177
Time,s,84,0.00929,0.00925,0.0021,0.00194
Time,s,84,0.00916,0.00929,0.00202,0.00196
Time,s,84,0.00901,0.00923,0.0021,0.00183
Time,s,85,0.00904,0.00966,0.00217,0.00195
Time,s,85,0.00941,0.00929,0.00204,0.00191
Time,s,85,0.00906,0.00929,0.00249,0.00182
Time,s,85,0.00899,0.00917,0.00205,0.00194
Time,s,85,0.00891,0.00923,0.00198,0.00191
Time,s,85,0.0091,0.00925,0.00221,0.0019
Time,s,85,0.00891,0.0094,0.00204,0.00191
Time,s,85,0.00904,0.00923,0.00197,0.0022
Time,s,85,0.00952,0.00962,0.00194,0.00185
Time,s,85,0.00906,0.00933,0.00201,0.0018
Time,s,85,0.00938,0.00942,0.00225,0.00185
Time,s,85,0.00908,0.00928,0.00204,0.00193
Time,s,85,0.0089,0.00919,0.00222,0.00189
Time,s,85,0.00909,0.00944,0.002,0.00193
Time,s,85,0.00935,0.00931,0.00207,0.00187
Time,s,85,0.00884,0.00936,0.00208,0.00182
Time,s,85,0.00898,0.00927,0.00204,0.002
Time,s,85,0.00926,0.00932,0.0021,0.00182
Time,s,85,0.00908,0.00941,0.0021,0.00211
Time,s,85,0.00912,0.00941,0.00204,0.00196
Time,s,85,0.00939,0.0091,0.00215,0.00188
Time,s,85,0.00889,0.00937,0.00198,0.00182
Time,s,85,0.00903,0.00917,0.00201,0.00183
Time,s,85,0.00904,0.00925,0.00205,0.00197
Time,s,85,0.00941,0.00928,0.00198,0.00185
Time,s,85,0.00937,0.00954,0.00198,0.00203
Time,s,85,0.00912,0.0093,0.00215,0.00184
Time,s,85,0.00912,0.00939,0.00207,0.00181
Time,s,85,0.00924,0.00929,0.00213,0.00183
Time,s,85,0.009,0.00906,0.00196,0.00185
Time,s,85,0.00943,0.00919,0.00208,0.0018
Time,s,85,0.0089,0.00918,0.00197,0.00183
Time,s,85,0.00919,0.00922,0.00193,0.00188
Time,s,85,0.00917,0.00921,0.00203,0.00184
Time,s,85,0.00899,0.00913,0.00203,0.00192
Time,s,85,0.00902,0.00934,0.00226,0.00191
Time,s,85,0.00917,0.00934,0.00204,0.00192
Time,s,85,0.00993,0.00928,0.00202,0.00198
Time,s,85,0.00988,0.00906,0.00215,0.00188
Time,s,85,0.01006,0.0093,0.00201,0.00193
Time,s,85,0.01037,0.00943,0.00203,0.00185
Time,s,85,0.00995,0.01079,0.0023,0.00189
Time,s,85,0.00952,0.00982,0.00206,0.00193
Time,s,85,0.00917,0.01002,0.00222,0.00184
Time,s,85,0.00897,0.01038,0.00209,0.00191
Time,s,85,0.00918,0.01074,0.00213,0.00185
Time,s,85,0.00899,0.00998,0.00211,0.00183
Time,s,85,0.00912,0.00924,0.00198,0.00187
Time,s,85,0.00906,0.0093,0.00205,0.00195
Time,s,85,0.00982,0.00964,0.00203,0.00188
Time,s,86,0.00904,0.00811,0.00228,0.00202
Time,s,86,0.0092,0.00788,0.00204,0.0018
Time,s,86,0.00939,0.00753,0.00198,0.00195
Time,s,86,0.00884,0.00757,0.00204,0.00217
Time,s,86,0.00954,0.00748,0.00201,0.00197
Time,s,86,0.00905,0.00777,0.00203,0.0018
Time,s,86,0.00951,0.00759,0.00234,0.00187
Time,s,86,0.00956,0.00755,0.0022,0.00195
Time,s,86,0.00991,0.00762,0.00201,0.00191
Time,s,86,0.00922,0.00753,0.00211,0.00181
Time,s,86,0.00915,0.00747,0.00209,0.00203
Time,s,86,0.00934,0.0076,0.00199,0.00199
Time,s,86,0.00906,0.00759,0.00204,0.00175
Time,s,86,0.00929,0.00751,0.00208,0.00197
Time,s,86,0.00893,0.0078,0.002,0.00209
Time,s,86,0.01019,0.00762,0.0021,0.00186
Time,s,86,0.00936,0.00769,0.00217,0.00201
Time,s,86,0.00898,0.0076,0.00202,0.0019
Time,s,86,0.00931,0.00757,0.002,0.00213
Time,s,86,0.00898,0.00758,0.00252,0.0018
Time,s,86,0.00922,0.00754,0.00199,0.0022
Time,s,86,0.00893,0.00745,0.00199,0.00175
Time,s,86,0.00914,0.00881,0.00207,0.0019
Time,s,86,0.00891,0.00782,0.00202,0.00187
