Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,73,0.09713,0.10031,0.10287,0.03041,0.03701,0.04671
Time,s,73,0.09536,0.09828,0.10413,0.02882,0.03788,0.04689
Time,s,73,0.09822,0.09813,0.10342,0.0275,0.04038,0.04614
Time,s,73,0.09903,0.1021,0.10334,0.02697,0.0374,0.04605
Time,s,73,0.09555,0.10942,0.10258,0.02646,0.03753,0.04699
Time,s,73,0.0979,0.09873,0.10301,0.02707,0.03659,0.04619
Time,s,73,0.09579,0.09885,0.10238,0.02585,0.03706,0.04658
Time,s,73,0.09686,0.09914,0.10347,0.02666,0.03691,0.04629
Time,s,73,0.09617,0.10036,0.10659,0.02563,0.03824,0.04705
Time,s,73,0.09661,0.1025,0.10737,0.02617,0.03727,0.04587
Time,s,73,0.09591,0.10388,0.10282,0.02646,0.03694,0.04575
Time,s,73,0.09558,0.099,0.10268,0.02569,0.03715,0.04631
Time,s,73,0.09987,0.09911,0.1091,0.02539,0.03792,0.04622
Time,s,73,0.09664,0.10176,0.10439,0.02427,0.03684,0.04613
Time,s,74,0.02934,0.03317,0.03042,0.02136,0.03142,0.03375
Time,s,74,0.02315,0.02684,0.02645,0.02092,0.02981,0.03373
Time,s,74,0.02028,0.0225,0.02566,0.01915,0.02879,0.03613
Time,s,74,0.01942,0.02341,0.025,0.01887,0.02825,0.0317
Time,s,74,0.01872,0.02015,0.02465,0.01968,0.02897,0.03194
Time,s,74,0.0192,0.01979,0.02422,0.01884,0.0277,0.03164
Time,s,74,0.01843,0.01872,0.02432,0.01851,0.02743,0.03228
Time,s,74,0.01828,0.01864,0.02349,0.01797,0.02658,0.03098
Time,s,74,0.01852,0.01878,0.02323,0.01852,0.02601,0.03094
Time,s,74,0.01839,0.01881,0.02227,0.01857,0.02496,0.03123
Time,s,74,0.01782,0.01857,0.02287,0.01856,0.02381,0.03075
Time,s,74,0.01852,0.01897,0.02265,0.0184,0.02442,0.03059
Time,s,74,0.01807,0.01857,0.02128,0.01908,0.02326,0.03038
Time,s,74,0.01744,0.01872,0.0234,0.02017,0.02557,0.03002
Time,s,74,0.01794,0.01868,0.02067,0.01911,0.02821,0.02896
Time,s,74,0.01744,0.01894,0.02045,0.01863,0.02614,0.02882
Time,s,74,0.01736,0.01917,0.02329,0.01872,0.02539,0.02891
Time,s,74,0.01823,0.01855,0.02099,0.02069,0.02462,0.02877
Time,s,74,0.01852,0.01854,0.02009,0.02394,0.02429,0.02943
Time,s,74,0.0186,0.01855,0.02667,0.02187,0.02394,0.02893
Time,s,74,0.0182,0.02041,0.02094,0.02071,0.0231,0.02864
Time,s,74,0.01907,0.01908,0.02056,0.01983,0.02323,0.0295
Time,s,74,0.0197,0.01876,0.02049,0.01935,0.02234,0.02992
Time,s,74,0.01841,0.01867,0.02082,0.01981,0.02323,0.028
Time,s,74,0.0183,0.01878,0.02088,0.01978,0.02236,0.02837
Time,s,74,0.02063,0.01906,0.02046,0.01982,0.02219,0.02832
Time,s,74,0.01794,0.01893,0.01998,0.01912,0.02247,0.02846
Time,s,74,0.01749,0.01828,0.02104,0.01966,0.02196,0.02716
Time,s,74,0.02101,0.01803,0.02024,0.01986,0.02267,0.02624
Time,s,74,0.01862,0.01852,0.02086,0.01992,0.0226,0.02605
Time,s,74,0.02584,0.01815,0.02045,0.02067,0.02211,0.02733
Time,s,74,0.01847,0.01909,0.02025,0.02185,0.0225,0.02608
Time,s,74,0.01757,0.01874,0.02021,0.02081,0.0225,0.02556
Time,s,74,0.01755,0.01904,0.0204,0.02051,0.02332,0.02589
Time,s,74,0.01738,0.01861,0.01997,0.0199,0.0231,0.02493
Time,s,74,0.01738,0.0191,0.02052,0.02025,0.02234,0.02533
Time,s,74,0.01912,0.01827,0.0206,0.0196,0.0223,0.02483
Time,s,74,0.01768,0.0182,0.02032,0.01967,0.02213,0.0257
Time,s,74,0.01815,0.01884,0.02193,0.01959,0.0225,0.02522
Time,s,74,0.01748,0.01814,0.02049,0.02217,0.02291,0.02452
Time,s,74,0.01755,0.01881,0.0204,0.02563,0.02188,0.02393
Time,s,74,0.01759,0.01843,0.02005,0.02265,0.02236,0.02432
Time,s,74,0.01778,0.01843,0.02093,0.02147,0.02294,0.02403
Time,s,74,0.01707,0.01839,0.02021,0.0211,0.02558,0.02328
Time,s,74,0.01745,0.01925,0.0211,0.02096,0.02791,0.02311
Time,s,74,0.01752,0.01868,0.02215,0.02072,0.02437,0.02304
Time,s,74,0.01708,0.01984,0.02103,0.02038,0.02372,0.02276
Time,s,74,0.01756,0.02126,0.02012,0.02058,0.02292,0.0225
Time,s,74,0.01833,0.01943,0.01983,0.02035,0.02292,0.02334
Time,s,74,0.0183,0.01865,0.02015,0.02016,0.02263,0.02313
Time,s,75,0.05247,0.05255,0.02061,0.02124,0.02358,0.02595
Time,s,75,0.0524,0.05384,0.021,0.02124,0.02433,0.02634
Time,s,75,0.05815,0.05476,0.0206,0.02211,0.02388,0.02534
Time,s,75,0.05242,0.05371,0.02094,0.02099,0.02391,0.02574
Time,s,75,0.05398,0.05393,0.02062,0.02119,0.0235,0.02545
Time,s,75,0.05223,0.05393,0.01995,0.02185,0.02424,0.02517
Time,s,75,0.05696,0.05677,0.02037,0.02212,0.02291,0.02684
Time,s,75,0.05693,0.05358,0.0207,0.02073,0.02215,0.02695
Time,s,75,0.05241,0.0582,0.02103,0.02101,0.02145,0.02869
Time,s,75,0.05357,0.05454,0.02125,0.0205,0.02137,0.02638
Time,s,75,0.05235,0.05793,0.02124,0.02084,0.02103,0.02465
Time,s,75,0.05294,0.05425,0.02162,0.02123,0.02076,0.02525
Time,s,75,0.05332,0.0579,0.02495,0.02065,0.02194,0.02415
Time,s,75,0.05351,0.05446,0.02386,0.0206,0.02101,0.02451
Time,s,75,0.05197,0.05358,0.02148,0.02055,0.02296,0.02453
Time,s,75,0.05425,0.05493,0.02069,0.02036,0.0278,0.02394
Time,s,75,0.05306,0.05419,0.0208,0.02073,0.02446,0.02482
Time,s,75,0.05559,0.055,0.02011,0.01956,0.02263,0.02498
Time,s,75,0.05359,0.05359,0.02061,0.02008,0.02223,0.02479
Time,s,75,0.05283,0.05363,0.02144,0.01939,0.02211,0.02425
Time,s,75,0.05299,0.05396,0.02138,0.02029,0.02214,0.02353
Time,s,75,0.05252,0.05715,0.02594,0.01954,0.02194,0.02424
Time,s,75,0.05443,0.05409,0.02664,0.01978,0.02074,0.02493
Time,s,75,0.05366,0.05444,0.02325,0.01981,0.0216,0.02398
Time,s,75,0.05184,0.05498,0.02219,0.01983,0.0204,0.02378
Time,s,75,0.05241,0.05394,0.02172,0.01956,0.02098,0.02371
Time,s,75,0.05423,0.0544,0.0209,0.02016,0.02022,0.02435
Time,s,75,0.05261,0.05442,0.02172,0.01925,0.02081,0.02423
Time,s,75,0.05585,0.05499,0.02078,0.01982,0.01994,0.02349
Time,s,75,0.05219,0.0535,0.02109,0.02034,0.02152,0.02407
Time,s,75,0.05627,0.05681,0.02055,0.02021,0.02094,0.02546
Time,s,75,0.05268,0.05411,0.0205,0.02081,0.02141,0.02478
Time,s,75,0.05269,0.05706,0.02105,0.0203,0.0202,0.02434
Time,s,75,0.05239,0.05464,0.02016,0.01984,0.02039,0.02464
Time,s,75,0.05327,0.05782,0.02001,0.01977,0.02073,0.02511
Time,s,75,0.05797,0.05635,0.0207,0.0193,0.02049,0.02465
Time,s,75,0.05286,0.0545,0.02262,0.01964,0.01994,0.02429
Time,s,75,0.05602,0.0595,0.02057,0.02005,0.02116,0.02388
Time,s,75,0.05305,0.05454,0.02077,0.02056,0.02067,0.02414
Time,s,75,0.05545,0.05533,0.02095,0.0206,0.02194,0.02438
Time,s,75,0.05261,0.05447,0.02049,0.01993,0.0204,0.02469
Time,s,75,0.05551,0.05594,0.02143,0.01989,0.02142,0.02479
Time,s,75,0.05279,0.05476,0.02127,0.02085,0.02201,0.02411
Time,s,75,0.05255,0.05564,0.02148,0.02348,0.02106,0.02424
Time,s,75,0.05252,0.05478,0.02197,0.02159,0.02092,0.02379
Time,s,75,0.05422,0.05837,0.02081,0.02021,0.02032,0.02425
Time,s,75,0.05579,0.05497,0.02043,0.02023,0.02072,0.02447
Time,s,75,0.05355,0.05414,0.019,0.01992,0.0206,0.02432
Time,s,75,0.05472,0.05935,0.02068,0.02003,0.02086,0.02377
Time,s,75,0.05354,0.05508,0.01975,0.02004,0.0209,0.02367
Time,s,76,0.02978,0.03184,0.02189,0.02342,0.02471,0.03634
Time,s,76,0.0252,0.02738,0.02269,0.02284,0.0262,0.04208
Time,s,76,0.02395,0.02676,0.02257,0.02269,0.02621,0.04214
Time,s,76,0.02505,0.0262,0.02234,0.02105,0.02809,0.04229
Time,s,76,0.0234,0.02789,0.02257,0.02169,0.02981,0.04226
Time,s,76,0.02275,0.02621,0.02303,0.02082,0.03249,0.04285
Time,s,76,0.02292,0.02424,0.02329,0.02208,0.03441,0.04254
Time,s,76,0.02302,0.02375,0.02276,0.02102,0.03497,0.04252
Time,s,76,0.0224,0.023,0.02203,0.02156,0.03593,0.0437
Time,s,76,0.02077,0.02223,0.0215,0.02013,0.03691,0.0426
Time,s,76,0.02043,0.03035,0.02141,0.0204,0.03638,0.04322
Time,s,76,0.02081,0.02182,0.02096,0.02031,0.03487,0.0465
Time,s,76,0.02011,0.02125,0.02078,0.02039,0.03412,0.04366
Time,s,76,0.01994,0.02128,0.02077,0.02093,0.03534,0.04319
Time,s,76,0.02008,0.02097,0.02046,0.02137,0.03528,0.04199
Time,s,76,0.02147,0.02076,0.02072,0.02032,0.03446,0.04275
Time,s,76,0.02017,0.02147,0.02053,0.02061,0.03518,0.04268
Time,s,76,0.0202,0.02077,0.02102,0.01998,0.03473,0.04268
Time,s,76,0.0193,0.02025,0.02059,0.02078,0.03563,0.04329
Time,s,76,0.01934,0.02097,0.02045,0.01996,0.03463,0.04387
Time,s,76,0.01924,0.02053,0.02017,0.0209,0.03519,0.04237
Time,s,76,0.01934,0.02086,0.02012,0.01998,0.03533,0.04308
Time,s,76,0.02,0.02088,0.02013,0.02087,0.03505,0.04319
Time,s,76,0.0197,0.02045,0.0199,0.02045,0.03596,0.04337
Time,s,76,0.019,0.02175,0.0207,0.02082,0.03454,0.04316
Time,s,76,0.01962,0.02128,0.0203,0.01987,0.0348,0.04401
Time,s,76,0.01924,0.02088,0.01968,0.02053,0.03488,0.04307
Time,s,76,0.01881,0.02275,0.01998,0.02013,0.03523,0.04331
Time,s,76,0.01905,0.02094,0.01936,0.02078,0.03549,0.04399
Time,s,76,0.0193,0.02105,0.0197,0.02099,0.0359,0.04358
Time,s,76,0.01959,0.02397,0.01971,0.02151,0.03473,0.04293
Time,s,76,0.0188,0.02114,0.02025,0.02083,0.03497,0.0435
Time,s,76,0.02103,0.02062,0.02059,0.02109,0.03484,0.04343
Time,s,76,0.02361,0.02502,0.02115,0.02036,0.03557,0.04264
Time,s,76,0.02083,0.02251,0.02705,0.02102,0.03447,0.04251
Time,s,76,0.01941,0.02282,0.02291,0.02001,0.0348,0.04362
Time,s,76,0.01983,0.02526,0.02069,0.02055,0.03467,0.04336
Time,s,76,0.01975,0.02149,0.02087,0.02057,0.03513,0.04419
Time,s,76,0.01968,0.02199,0.02104,0.02104,0.03478,0.04311
Time,s,76,0.01975,0.02141,0.0221,0.02036,0.0345,0.04263
Time,s,76,0.02085,0.02106,0.02129,0.02047,0.03524,0.04331
Time,s,76,0.02104,0.02131,0.02867,0.01988,0.03542,0.04324
Time,s,76,0.02005,0.02026,0.0224,0.02045,0.03535,0.04415
Time,s,76,0.02111,0.02076,0.02194,0.01973,0.03451,0.04318
Time,s,76,0.01931,0.02013,0.02098,0.02037,0.0346,0.04303
Time,s,76,0.01988,0.02026,0.02068,0.01993,0.03561,0.04286
Time,s,76,0.02175,0.02045,0.0211,0.02079,0.03507,0.04393
Time,s,76,0.01938,0.02099,0.02036,0.01944,0.0351,0.04629
Time,s,76,0.01905,0.02071,0.02122,0.02031,0.0362,0.04274
Time,s,76,0.0206,0.02054,0.02142,0.02069,0.03535,0.0435
Time,s,77,0.01958,0.02036,0.0211,0.02046,0.03452,0.03999
Time,s,77,0.01871,0.02039,0.02124,0.02017,0.03425,0.04051
Time,s,77,0.01892,0.02053,0.02185,0.02162,0.03494,0.04012
Time,s,77,0.01873,0.02052,0.02159,0.01994,0.03973,0.04013
Time,s,77,0.01924,0.01947,0.02104,0.02034,0.03461,0.04077
Time,s,77,0.01861,0.02037,0.02065,0.01996,0.03426,0.03986
Time,s,77,0.01849,0.01966,0.02033,0.02039,0.0345,0.04077
Time,s,77,0.01833,0.02079,0.02059,0.0214,0.03393,0.04036
Time,s,77,0.01961,0.02144,0.02007,0.02056,0.03441,0.04016
Time,s,77,0.01897,0.02143,0.02035,0.01969,0.03384,0.04006
Time,s,77,0.01959,0.02054,0.02108,0.02028,0.03432,0.04008
Time,s,77,0.01893,0.02094,0.02062,0.02083,0.03434,0.04047
Time,s,77,0.01881,0.02026,0.0203,0.02236,0.03495,0.04072
Time,s,77,0.01875,0.02081,0.01987,0.02107,0.03422,0.04013
Time,s,77,0.01864,0.02054,0.02054,0.0211,0.03382,0.04015
Time,s,77,0.02018,0.02012,0.02052,0.0197,0.03388,0.04043
Time,s,77,0.0191,0.0203,0.0207,0.02179,0.03393,0.04077
Time,s,77,0.02042,0.01993,0.02256,0.02413,0.03356,0.04026
Time,s,77,0.02082,0.01948,0.0217,0.02064,0.03385,0.04018
Time,s,77,0.02029,0.01975,0.02129,0.02084,0.03427,0.04018
Time,s,77,0.01899,0.01969,0.02048,0.01984,0.03358,0.03968
Time,s,77,0.01914,0.02001,0.02103,0.02032,0.03378,0.04023
Time,s,77,0.01884,0.01977,0.0208,0.02085,0.03428,0.04003
Time,s,77,0.0192,0.02075,0.01926,0.02054,0.03348,0.03991
Time,s,77,0.01912,0.02059,0.01959,0.02026,0.03403,0.04022
Time,s,77,0.01902,0.01997,0.01906,0.02027,0.03393,0.04036
Time,s,77,0.01965,0.01963,0.01983,0.01991,0.03395,0.03989
Time,s,77,0.02033,0.01988,0.01994,0.02063,0.03431,0.04044
Time,s,77,0.02102,0.01966,0.01962,0.02083,0.03537,0.04049
Time,s,77,0.02096,0.01983,0.01949,0.02053,0.03404,0.04008
Time,s,77,0.01976,0.01969,0.01933,0.02018,0.03422,0.04011
Time,s,77,0.01969,0.01996,0.01965,0.02011,0.03389,0.04111
Time,s,77,0.01894,0.01952,0.01921,0.02106,0.0349,0.03991
Time,s,77,0.01942,0.02102,0.01997,0.0208,0.03431,0.04041
Time,s,77,0.01981,0.02226,0.02101,0.01996,0.03486,0.04368
Time,s,77,0.01897,0.02025,0.0198,0.02029,0.03425,0.04165
Time,s,77,0.01909,0.02084,0.02035,0.01961,0.03451,0.04069
Time,s,77,0.02026,0.02029,0.02021,0.02006,0.03473,0.04124
Time,s,77,0.01922,0.02116,0.02093,0.02023,0.03359,0.03974
Time,s,77,0.01986,0.02035,0.02074,0.01993,0.03347,0.03966
Time,s,77,0.01985,0.02044,0.01994,0.02009,0.03432,0.04033
Time,s,77,0.01966,0.02012,0.0192,0.02018,0.03393,0.04069
Time,s,77,0.01947,0.02014,0.02085,0.02029,0.03379,0.03998
Time,s,77,0.01991,0.02004,0.01955,0.01982,0.03462,0.04036
Time,s,77,0.02008,0.01995,0.01936,0.02008,0.03414,0.03841
Time,s,77,0.01887,0.01997,0.01935,0.02006,0.03439,0.04006
Time,s,77,0.01925,0.02002,0.01925,0.0202,0.03491,0.0404
Time,s,77,0.02006,0.01983,0.01879,0.0204,0.03741,0.04039
Time,s,77,0.01945,0.01968,0.01897,0.02013,0.03549,0.04039
Time,s,77,0.01912,0.02018,0.01866,0.03001,0.03403,0.04112
Time,s,78,0.05953,0.01984,0.0184,0.01981,0.03363,0.03772
Time,s,78,0.05903,0.02024,0.01892,0.02193,0.03306,0.03637
Time,s,78,0.05994,0.02042,0.01908,0.01941,0.03378,0.03649
Time,s,78,0.06307,0.0209,0.01959,0.02013,0.03327,0.03708
Time,s,78,0.05993,0.02006,0.01977,0.01953,0.03384,0.03569
Time,s,78,0.05977,0.01979,0.01964,0.01993,0.03339,0.03672
Time,s,78,0.06089,0.02028,0.01999,0.01934,0.03341,0.03643
Time,s,78,0.05856,0.01953,0.02077,0.02136,0.03294,0.03684
Time,s,78,0.06247,0.02037,0.02071,0.02013,0.03411,0.03658
Time,s,78,0.06036,0.02347,0.02475,0.01987,0.04156,0.03628
Time,s,78,0.05976,0.0244,0.0213,0.01957,0.0333,0.03641
Time,s,78,0.05992,0.02129,0.02032,0.0218,0.03397,0.03589
Time,s,78,0.06069,0.02032,0.01964,0.02044,0.03497,0.03676
Time,s,78,0.06062,0.02043,0.01986,0.01992,0.03397,0.03681
Time,s,78,0.06006,0.02022,0.01989,0.01932,0.0338,0.03667
Time,s,78,0.06097,0.0196,0.01972,0.02006,0.03401,0.03573
Time,s,78,0.06207,0.0195,0.01956,0.01929,0.03389,0.03529
Time,s,78,0.06017,0.02014,0.01995,0.0194,0.03366,0.03647
Time,s,78,0.06159,0.01996,0.02084,0.01943,0.03323,0.03626
Time,s,78,0.05928,0.01972,0.0206,0.01931,0.03319,0.03586
Time,s,78,0.06024,0.02012,0.02018,0.01979,0.03367,0.03642
Time,s,78,0.06234,0.02039,0.02008,0.01923,0.03421,0.03611
Time,s,78,0.0603,0.02041,0.01963,0.0196,0.03343,0.03614
Time,s,78,0.06036,0.02057,0.01978,0.01966,0.03413,0.03652
Time,s,78,0.06218,0.02026,0.01984,0.01953,0.03358,0.03734
Time,s,78,0.05975,0.02021,0.01972,0.01934,0.03363,0.04019
Time,s,78,0.06082,0.01972,0.01994,0.01985,0.03344,0.03634
Time,s,78,0.06019,0.01999,0.01969,0.01943,0.03373,0.03612
Time,s,78,0.06389,0.0196,0.01964,0.02029,0.03274,0.03674
Time,s,78,0.06302,0.01991,0.0203,0.01987,0.03301,0.03643
Time,s,78,0.06029,0.01965,0.01932,0.02089,0.03363,0.03616
Time,s,78,0.06039,0.02038,0.02023,0.01962,0.03356,0.03602
Time,s,78,0.06278,0.01945,0.01966,0.02024,0.03328,0.03549
Time,s,78,0.06017,0.01985,0.0201,0.02115,0.03308,0.03641
Time,s,78,0.06104,0.02211,0.02187,0.01994,0.03347,0.03557
Time,s,78,0.06024,0.02126,0.02321,0.01951,0.03352,0.03777
Time,s,78,0.05953,0.01988,0.02005,0.02038,0.03397,0.03648
Time,s,78,0.05895,0.02136,0.02026,0.02112,0.03348,0.03645
Time,s,78,0.06006,0.02029,0.02132,0.02032,0.03458,0.03634
Time,s,78,0.06016,0.02049,0.02138,0.02037,0.03427,0.03604
Time,s,78,0.06495,0.0201,0.0197,0.01994,0.03375,0.03614
Time,s,78,0.05939,0.02002,0.02029,0.01992,0.03408,0.03598
Time,s,78,0.06079,0.01993,0.01971,0.02177,0.03644,0.0364
Time,s,78,0.06035,0.02031,0.01962,0.02301,0.03482,0.03965
Time,s,78,0.0599,0.01979,0.02094,0.02051,0.03403,0.0368
Time,s,78,0.05953,0.02047,0.02026,0.02041,0.03392,0.03655
Time,s,78,0.06094,0.01958,0.01998,0.01964,0.03373,0.03649
Time,s,78,0.06002,0.02051,0.02014,0.01998,0.03329,0.03641
Time,s,78,0.06238,0.01985,0.0198,0.01972,0.03344,0.03628
Time,s,78,0.05982,0.02055,0.01968,0.01972,0.0334,0.03649
Time,s,79,0.03098,0.02078,0.02101,0.0225,0.03923,0.04728
Time,s,79,0.02589,0.021,0.02291,0.02198,0.03909,0.04713
Time,s,79,0.02472,0.02074,0.02315,0.02291,0.03886,0.04813
Time,s,79,0.02829,0.02136,0.02209,0.02222,0.03906,0.04748
Time,s,79,0.02437,0.02061,0.0205,0.02192,0.03815,0.04512
Time,s,79,0.02431,0.02069,0.02032,0.02219,0.03835,0.04766
Time,s,79,0.02847,0.02006,0.01981,0.02136,0.03882,0.04714
Time,s,79,0.02872,0.02059,0.01969,0.02239,0.03916,0.0475
Time,s,79,0.02512,0.02077,0.01927,0.02325,0.03923,0.04694
Time,s,79,0.02566,0.02179,0.01947,0.02401,0.03881,0.04675
Time,s,79,0.02391,0.02153,0.01817,0.0245,0.03846,0.04808
Time,s,79,0.02456,0.02097,0.01851,0.02397,0.03925,0.04726
Time,s,79,0.02279,0.02073,0.01831,0.02417,0.03909,0.04812
Time,s,79,0.02166,0.02075,0.01801,0.02341,0.03827,0.05061
Time,s,79,0.0209,0.02073,0.01835,0.0236,0.03894,0.04761
Time,s,79,0.02091,0.02041,0.0182,0.02355,0.03859,0.04686
Time,s,79,0.02056,0.02012,0.01833,0.02428,0.03897,0.04728
Time,s,79,0.02056,0.02049,0.01802,0.0241,0.0394,0.04725
Time,s,79,0.02179,0.0203,0.01898,0.024,0.03869,0.04744
Time,s,79,0.02101,0.02056,0.01806,0.0242,0.03895,0.04801
Time,s,79,0.02002,0.02042,0.01928,0.0239,0.04048,0.04654
Time,s,79,0.01994,0.02113,0.0189,0.02415,0.03947,0.04621
Time,s,79,0.01959,0.02098,0.01906,0.02376,0.03884,0.04723
Time,s,79,0.02005,0.02112,0.01883,0.02327,0.03864,0.04683
Time,s,79,0.02014,0.0207,0.01822,0.02374,0.0396,0.04643
Time,s,79,0.02038,0.02026,0.01812,0.02324,0.0394,0.04711
Time,s,79,0.02001,0.02045,0.01811,0.02412,0.03878,0.04695
Time,s,79,0.01972,0.02186,0.01793,0.02325,0.03877,0.04793
Time,s,79,0.02018,0.02079,0.0179,0.02372,0.03865,0.04711
Time,s,79,0.01997,0.02064,0.01912,0.02391,0.03824,0.04712
Time,s,79,0.01961,0.02031,0.01821,0.02411,0.03937,0.04632
Time,s,79,0.0191,0.02019,0.01794,0.02423,0.03999,0.04682
Time,s,79,0.0196,0.02092,0.01845,0.02347,0.04031,0.04794
Time,s,79,0.01988,0.02551,0.01791,0.02342,0.04065,0.04658
Time,s,79,0.02164,0.02404,0.02044,0.02364,0.03909,0.04765
Time,s,79,0.02083,0.02185,0.02141,0.02354,0.03893,0.0468
Time,s,79,0.0205,0.02174,0.02242,0.02302,0.03865,0.04679
Time,s,79,0.0202,0.02183,0.0207,0.02325,0.03888,0.04705
Time,s,79,0.02002,0.02108,0.01838,0.02341,0.0385,0.04704
Time,s,79,0.01955,0.02094,0.01899,0.02307,0.03914,0.04773
Time,s,79,0.01961,0.02124,0.01884,0.02399,0.03904,0.04808
Time,s,79,0.02068,0.02053,0.01912,0.02273,0.03914,0.04721
Time,s,79,0.01984,0.02051,0.01826,0.02313,0.03884,0.047
Time,s,79,0.01999,0.02033,0.01798,0.02366,0.04027,0.04677
Time,s,79,0.02078,0.01998,0.01861,0.02354,0.03887,0.04799
Time,s,79,0.02029,0.02025,0.01779,0.0243,0.03885,0.04859
Time,s,79,0.01996,0.02046,0.0183,0.02323,0.03988,0.05084
Time,s,79,0.01991,0.02057,0.01823,0.02367,0.03894,0.04703
Time,s,79,0.01958,0.02122,0.0197,0.02336,0.03849,0.04673
Time,s,79,0.02108,0.02075,0.01891,0.02417,0.03872,0.04729
Time,s,80,0.02042,0.02017,0.01821,0.02174,0.03395,0.03566
Time,s,80,0.01855,0.01982,0.01796,0.02097,0.03344,0.03502
Time,s,80,0.01815,0.01962,0.01698,0.02163,0.03364,0.03448
Time,s,80,0.01821,0.02008,0.0179,0.02075,0.0337,0.03427
Time,s,80,0.01806,0.01936,0.01895,0.02085,0.03372,0.034
Time,s,80,0.01825,0.01952,0.01968,0.02075,0.0336,0.03484
Time,s,80,0.01887,0.01903,0.01994,0.02004,0.03368,0.0347
Time,s,80,0.01852,0.01934,0.02018,0.0198,0.03374,0.03552
Time,s,80,0.01824,0.0199,0.01994,0.01981,0.0339,0.03453
Time,s,80,0.01816,0.02055,0.02001,0.02089,0.03366,0.03437
Time,s,80,0.01941,0.01946,0.01958,0.0237,0.03302,0.03475
Time,s,80,0.01959,0.01982,0.01931,0.01975,0.03277,0.034
Time,s,80,0.01879,0.01995,0.01923,0.01945,0.03227,0.03501
Time,s,80,0.01846,0.01921,0.01934,0.01959,0.03289,0.03488
Time,s,80,0.0187,0.01954,0.01908,0.01954,0.03274,0.03425
Time,s,80,0.01875,0.01953,0.01924,0.01982,0.03244,0.03563
Time,s,80,0.01851,0.01964,0.01956,0.01893,0.03234,0.03496
Time,s,80,0.01837,0.02016,0.01938,0.01999,0.03359,0.03401
Time,s,80,0.01894,0.02072,0.0193,0.01936,0.03258,0.03502
Time,s,80,0.01858,0.02052,0.01917,0.02036,0.03252,0.03465
Time,s,80,0.01892,0.02089,0.01912,0.02012,0.03249,0.03442
Time,s,80,0.02006,0.02041,0.01865,0.01943,0.03195,0.03428
Time,s,80,0.01963,0.01982,0.01945,0.01962,0.03265,0.03459
Time,s,80,0.0189,0.01962,0.01913,0.01949,0.03231,0.03387
Time,s,80,0.01884,0.01983,0.01977,0.01935,0.03361,0.03457
Time,s,80,0.0185,0.01949,0.02039,0.01954,0.03414,0.03488
Time,s,80,0.01861,0.01983,0.02034,0.01955,0.03751,0.03377
Time,s,80,0.019,0.02094,0.01969,0.02097,0.03226,0.03436
Time,s,80,0.01889,0.0204,0.01989,0.02056,0.03252,0.03404
Time,s,80,0.01883,0.01943,0.01951,0.02022,0.03215,0.03435
Time,s,80,0.019,0.01996,0.01925,0.01953,0.03176,0.03516
Time,s,80,0.01934,0.0195,0.01912,0.01958,0.03142,0.03463
Time,s,80,0.0217,0.02077,0.0189,0.01947,0.03149,0.03387
Time,s,80,0.02259,0.02,0.01912,0.02019,0.03151,0.03417
Time,s,80,0.01938,0.02157,0.01981,0.01924,0.03215,0.03465
Time,s,80,0.01895,0.02176,0.01917,0.02061,0.03098,0.03499
Time,s,80,0.01898,0.02055,0.01904,0.0193,0.03108,0.03442
Time,s,80,0.02072,0.02026,0.01893,0.01967,0.03065,0.03497
Time,s,80,0.01963,0.02068,0.01937,0.01919,0.03076,0.03629
Time,s,80,0.01912,0.02002,0.01918,0.01955,0.02997,0.038
Time,s,80,0.01834,0.0225,0.02018,0.01977,0.03095,0.03439
Time,s,80,0.01849,0.0207,0.01913,0.02005,0.02951,0.03486
Time,s,80,0.01855,0.02018,0.01897,0.02017,0.02937,0.03419
Time,s,80,0.01915,0.01998,0.02001,0.01985,0.02834,0.03459
Time,s,80,0.01899,0.02049,0.01952,0.01942,0.02726,0.03459
Time,s,80,0.01855,0.0203,0.01912,0.01949,0.02644,0.03496
Time,s,80,0.01875,0.02046,0.01902,0.01969,0.02564,0.03582
Time,s,80,0.01865,0.0208,0.02026,0.01932,0.02522,0.03466
Time,s,80,0.02052,0.02162,0.01858,0.01944,0.02489,0.03394
Time,s,80,0.01891,0.02087,0.01927,0.01965,0.02507,0.03489
Time,s,81,0.09696,0.08453,0.0279,0.01907,0.02233,0.03272
Time,s,81,0.09742,0.09449,0.03172,0.01883,0.02091,0.03195
Time,s,81,0.09797,0.08502,0.03166,0.01901,0.02072,0.03152
Time,s,81,0.09738,0.08341,0.03263,0.01838,0.02889,0.03067
Time,s,81,0.10259,0.08404,0.03262,0.01982,0.02093,0.03049
Time,s,81,0.09826,0.08357,0.03232,0.01898,0.02055,0.03013
Time,s,81,0.0976,0.08381,0.03252,0.01888,0.02066,0.03071
Time,s,81,0.09806,0.08485,0.03291,0.0188,0.02023,0.03038
Time,s,81,0.0972,0.08529,0.03533,0.01905,0.02084,0.03056
Time,s,81,0.09834,0.08652,0.03576,0.01909,0.02113,0.03018
Time,s,81,0.09809,0.08847,0.03152,0.01896,0.02252,0.03019
Time,s,81,0.09996,0.08451,0.03323,0.01974,0.02213,0.03014
Time,s,81,0.10096,0.08405,0.03233,0.01979,0.02298,0.03024
Time,s,81,0.09723,0.08467,0.03193,0.02057,0.02331,0.02928
